schemaVersion,profile,scenarioId,terrainId,trajectoryId,triangleBudget,sampleIndex,cameraName,passId,frozenStateId,repeatIndex,executionOrder,requestedAction,effectiveAction,fallbackReason,requestedWorkers,effectiveWorkers,candidateCount,interiorCandidateCount,boundaryCandidateCount,nonEmptyChunkCount,earlyCommitCount,activeTriangleCount,dirtyTriangleCount,dirtyRangeCount,stateCloneMs,scoreMs,heapifyMs,candidateSnapshotMs,chunkBuildMs,queueInvalidationMs,commitMs,resultMergeMs,indexQueueRefreshMs,serialConvergenceMs,wallMs,resultHash,equivalent,correct
1,pass-crossover-stress-replay,pass-crossover-stress-replay,Hm_Terrain_Peking_513.png,pass-crossover-stress-replay,200000,1,budget-orbit-1,mergeScore,10782450989685104009,0,0,serialFullRefresh,serialFullRefresh,none,1,1,33558,0,0,0,0,0,0,0,29.2031994,12.6866999,0.367000014,0,0,0,0,0,0,0,13.0545998,1342774000581630268,1,1
1,pass-crossover-stress-replay,pass-crossover-stress-replay,Hm_Terrain_Peking_513.png,pass-crossover-stress-replay,200000,1,budget-orbit-1,mergeScore,10782450989685104009,0,1,parallelFullRefresh,parallelFullRefresh,none,8,8,33558,0,0,0,0,0,0,0,31.1415997,2.87280011,0.349700004,0,0,0,0,0,0,0,3.22350001,1342774000581630268,1,1
1,pass-crossover-stress-replay,pass-crossover-stress-replay,Hm_Terrain_Peking_513.png,pass-crossover-stress-replay,200000,1,budget-orbit-1,mergeTopology,7426004425932143359,0,0,serialImmediate,serialImmediate,none,1,0,1707,1617,90,7,0,190562,0,0,30.6411991,0,0,0,0,0,0,0,0,9.89859962,9.89900017,7144008306575077049,1,1
1,pass-crossover-stress-replay,pass-crossover-stress-replay,Hm_Terrain_Peking_513.png,pass-crossover-stress-replay,200000,1,budget-orbit-1,mergeTopology,7426004425932143359,0,1,parallelAssisted,parallelAssisted,none,8,7,1707,1617,90,7,3234,190562,0,0,31.5030994,0,0,0.0970000029,0.356999993,2.14610004,0.730599999,0.0203000009,8.15270042,6.4749999,17.9874001,7144008306575077049,1,1
1,pass-crossover-stress-replay,pass-crossover-stress-replay,Hm_Terrain_Peking_513.png,pass-crossover-stress-replay,200000,1,budget-orbit-1,splitScore,9335898197894103681,0,0,serialFullRefresh,serialFullRefresh,none,1,1,190562,0,0,0,0,0,0,0,30.2684994,31.5482998,1.66859996,0,0,0,0,0,0,0,33.2178001,9087101133367244909,1,1
1,pass-crossover-stress-replay,pass-crossover-stress-replay,Hm_Terrain_Peking_513.png,pass-crossover-stress-replay,200000,1,budget-orbit-1,splitScore,9335898197894103681,0,1,parallelFullRefresh,parallelFullRefresh,none,8,8,190562,0,0,0,0,0,0,0,29.8491001,4.5546999,1.72749996,0,0,0,0,0,0,0,6.28380013,9087101133367244909,1,1
1,pass-crossover-stress-replay,pass-crossover-stress-replay,Hm_Terrain_Peking_513.png,pass-crossover-stress-replay,200000,1,budget-orbit-1,splitTopology,13892495335268484274,0,0,serialImmediate,serialImmediate,none,1,0,189192,0,189192,0,0,200000,0,0,28.1833992,0,0,0,0,0,0,0,0,83.5696335,120.023293,15759786373100593499,1,1
1,pass-crossover-stress-replay,pass-crossover-stress-replay,Hm_Terrain_Peking_513.png,pass-crossover-stress-replay,200000,1,budget-orbit-1,splitTopology,13892495335268484274,0,1,parallelAssisted,serialImmediate,belowParallelThreshold,8,1,189192,0,189192,0,0,200000,0,0,29.4666996,0,0,1.25139999,14.3266001,0,0,0,0,82.4397736,133.980301,15759786373100593499,1,1
1,pass-crossover-stress-replay,pass-crossover-stress-replay,Hm_Terrain_Peking_513.png,pass-crossover-stress-replay,200000,1,budget-orbit-1,meshEmit,1794989390913143960,0,0,serialDirty,serialDirty,none,1,1,0,0,0,0,0,200000,200000,1,29.7838001,0,0,0,0,0,0,0,0,0,75.4284973,16064254203069217519,1,1
1,pass-crossover-stress-replay,pass-crossover-stress-replay,Hm_Terrain_Peking_513.png,pass-crossover-stress-replay,200000,1,budget-orbit-1,meshEmit,1794989390913143960,0,1,parallelDirty,parallelDirty,none,8,8,0,0,0,0,0,200000,200000,1,28.2716999,0,0,0,0,0,0,0,0,0,28.4627991,16064254203069217519,1,1
1,pass-crossover-stress-replay,pass-crossover-stress-replay,Hm_Terrain_Peking_513.png,pass-crossover-stress-replay,200000,1,budget-orbit-1,meshEmit,1794989390913143960,0,2,serialFull,serialFull,none,1,1,0,0,0,0,0,200000,200000,1,27.6252003,0,0,0,0,0,0,0,0,0,75.8162003,16064254203069217519,1,1
