algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,buildSequence,replayInputHash,topologyHash,activeLeafHash,meshHash,evidenceTriangleBudget,budgetViolationCount,queueInvariantViolationCount,resourceValidationFailureCount,passEvidenceMilliseconds,pass_mergeScoreRequestedAction,pass_mergeScoreEffectiveAction,pass_mergeScoreFallbackReason,pass_mergeScoreMembershipUpdate,pass_mergeScorePriorityRefresh,pass_mergeScoreDataUpdate,pass_mergeScoreRequestedWorkerCount,pass_mergeScoreEffectiveWorkerCount,pass_mergeScoreCandidateCount,pass_mergeScoreDirtyItemCount,pass_mergeScoreWallMs,pass_splitScoreRequestedAction,pass_splitScoreEffectiveAction,pass_splitScoreFallbackReason,pass_splitScoreMembershipUpdate,pass_splitScorePriorityRefresh,pass_splitScoreDataUpdate,pass_splitScoreRequestedWorkerCount,pass_splitScoreEffectiveWorkerCount,pass_splitScoreCandidateCount,pass_splitScoreDirtyItemCount,pass_splitScoreWallMs,pass_mergeTopologyRequestedAction,pass_mergeTopologyEffectiveAction,pass_mergeTopologyFallbackReason,pass_mergeTopologyMembershipUpdate,pass_mergeTopologyPriorityRefresh,pass_mergeTopologyDataUpdate,pass_mergeTopologyRequestedWorkerCount,pass_mergeTopologyEffectiveWorkerCount,pass_mergeTopologyCandidateCount,pass_mergeTopologyDirtyItemCount,pass_mergeTopologyWallMs,pass_splitTopologyRequestedAction,pass_splitTopologyEffectiveAction,pass_splitTopologyFallbackReason,pass_splitTopologyMembershipUpdate,pass_splitTopologyPriorityRefresh,pass_splitTopologyDataUpdate,pass_splitTopologyRequestedWorkerCount,pass_splitTopologyEffectiveWorkerCount,pass_splitTopologyCandidateCount,pass_splitTopologyDirtyItemCount,pass_splitTopologyWallMs,pass_meshEmitRequestedAction,pass_meshEmitEffectiveAction,pass_meshEmitFallbackReason,pass_meshEmitMembershipUpdate,pass_meshEmitPriorityRefresh,pass_meshEmitDataUpdate,pass_meshEmitRequestedWorkerCount,pass_meshEmitEffectiveWorkerCount,pass_meshEmitCandidateCount,pass_meshEmitDirtyItemCount,pass_meshEmitWallMs,pass_cpuUploadRequestedAction,pass_cpuUploadEffectiveAction,pass_cpuUploadFallbackReason,pass_cpuUploadMembershipUpdate,pass_cpuUploadPriorityRefresh,pass_cpuUploadDataUpdate,pass_cpuUploadRequestedWorkerCount,pass_cpuUploadEffectiveWorkerCount,pass_cpuUploadCandidateCount,pass_cpuUploadDirtyItemCount,pass_cpuUploadWallMs
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,0,600,0.000,0.000,0.000,6.000,15.000,0.109,12591,25180,12589,12589,6421,0,15034,12591,2443,0,92206,1,12591,0,1,0,0,0,0,1,91.519,34.499,30.140,1.521,0.000,0.000,0.000,0.000,0.002,18.270,0.000,0.000,0.000,0.000,0.000,18.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.326,2.019,0.338,0.000,0.000,2115288,0,18.272,0.000,8.326,0.000,14,1,9331174901656478741,15039322993627573459,10326069274579635600,9610494557731590728,20000,0,0,0,4.002,serialFullRefresh,serialFullRefresh,noWork,incremental,fullAllCurrentEntries,notApplicable,1,0,0,0,0.000,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2,0,0.002,serialImmediate,serialImmediate,noWork,incremental,notApplicable,incremental,1,0,0,0,0.000,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,2,0,18.270,serialDirty,serialDirty,none,notApplicable,notApplicable,full,1,1,0,12591,8.326,fullBuffer,fullBuffer,none,notApplicable,notApplicable,full,1,1,0,1,0.338
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1,600,0.002,0.041,0.000,6.000,15.000,41.349,12591,25180,12589,0,0,0,15034,12591,2443,0,0,0,12591,0,1,0,0,0,0,1,156.750,10.242,5.576,0.518,0.989,0.000,0.000,0.000,1.340,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.627,2.100,0.261,0.000,0.000,2115288,0,1.341,0.989,0.627,0.000,14,2,8909512220102646894,15039322993627573459,10326069274579635600,12508119392331259458,20000,0,0,0,4.386,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2443,0,0.989,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12591,0,1.340,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,2443,0,0.000,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,12591,0,0.001,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,12591,0.627,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,1,0.261
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2,600,0.003,0.056,0.000,6.000,14.999,14.249,12591,25180,12589,0,0,0,15034,12591,2443,0,0,0,0,12591,0,0,0,0,0,1,151.572,10.330,5.491,0.780,1.003,0.000,0.000,0.000,1.540,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,2.165,0.005,0.000,0.000,0,0,1.541,1.003,0.001,0.000,14,3,12159536228485895729,15039322993627573459,10326069274579635600,12508119392331259458,20000,0,0,0,4.812,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2443,0,1.003,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12591,0,1.540,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,2443,0,0.000,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,12591,0,0.001,serialDirty,serialDirty,noWork,notApplicable,notApplicable,incremental,1,0,0,0,0.001,dirtyRange,dirtyRange,noWork,notApplicable,notApplicable,incremental,1,0,0,0,0.005
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,3,600,0.005,0.067,0.000,6.000,14.999,11.003,12597,25192,12595,6,3,0,15042,12597,2445,0,52,0,11,12586,6,0,0,0,0,1,0.000,9.452,3.809,0.236,0.591,0.000,0.000,0.000,0.920,0.025,0.000,0.000,0.000,0.000,0.000,0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,2.030,0.305,0.000,0.000,2116296,0,0.945,0.591,0.007,0.000,14,4,5163436823008091751,1014340645624670347,10888367249545364520,3804635686710917529,20000,0,0,0,5.317,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2443,0,0.591,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12591,0,0.920,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,2443,0,0.000,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,12591,0,0.025,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,11,0.007,dirtyRange,fullBuffer,resourceCapacity,notApplicable,notApplicable,full,1,1,0,6,0.305
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4,600,0.007,0.077,0.000,6.000,14.998,10.511,12597,25192,12595,0,0,0,15042,12597,2445,0,0,0,11,12586,6,0,0,0,0,1,188.058,8.327,4.542,0.563,0.755,0.000,0.000,0.000,1.248,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,1.972,0.005,0.000,0.000,1848,0,1.248,0.755,0.002,0.000,14,5,1025484934397890203,1014340645624670347,10888367249545364520,357581580480521636,20000,0,0,0,3.763,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2445,0,0.755,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12597,0,1.248,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,2445,0,0.000,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,12597,0,0.001,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,11,0.002,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,6,0.005
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5,600,0.008,0.086,0.000,6.000,14.997,8.780,12599,25196,12597,2,1,0,15045,12599,2446,0,25,0,4,12595,3,0,0,0,0,1,187.278,8.660,3.849,0.264,0.791,0.000,0.000,0.000,1.450,0.016,0.000,0.000,0.000,0.000,0.000,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,1.322,0.299,0.000,0.000,2116632,0,1.466,0.791,0.004,0.000,14,6,3122928311991708338,999368551546619498,320379635940411581,3885449581792955952,20000,0,0,0,4.489,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2445,0,0.791,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12597,0,1.450,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,2445,0,0.000,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,12597,0,0.016,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,4,0.004,dirtyRange,fullBuffer,resourceCapacity,notApplicable,notApplicable,full,1,1,0,3,0.299
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,6,600,0.010,0.097,0.000,6.000,14.996,10.991,12601,25200,12599,2,1,0,15048,12601,2447,0,25,0,8,12593,5,0,0,0,0,1,0.000,9.859,4.525,0.615,0.952,0.000,0.000,0.000,1.319,0.017,0.000,0.000,0.000,0.000,0.000,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,1.616,0.286,0.000,0.000,2116968,0,1.336,0.952,0.005,0.000,14,7,15053260190702061160,10802442891516191019,2898765526970219532,327764370422337970,20000,0,0,0,5.025,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2446,0,0.952,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12599,0,1.319,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,2446,0,0.000,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,12599,0,0.017,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,8,0.005,dirtyRange,fullBuffer,resourceCapacity,notApplicable,notApplicable,full,1,1,0,5,0.286
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,7,600,0.012,0.108,0.000,6.000,14.994,10.974,12605,25208,12603,4,2,0,15053,12605,2448,0,37,0,12,12593,7,0,0,0,0,1,154.717,10.387,5.310,0.450,0.903,0.000,0.000,0.000,1.247,0.023,0.000,0.000,0.000,0.000,0.000,0.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,2.678,0.273,0.000,0.000,2117640,0,1.270,0.903,0.007,0.000,14,8,17564391706446240969,575255341053641191,847012689230723404,7551976756629989465,20000,0,0,0,4.785,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2447,0,0.903,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12601,0,1.247,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,2447,0,0.000,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,12601,0,0.023,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,12,0.007,dirtyRange,fullBuffer,resourceCapacity,notApplicable,notApplicable,full,1,1,0,7,0.273
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,8,600,0.013,0.120,0.000,6.000,14.992,12.127,12610,25218,12608,5,2,0,15060,12610,2450,0,47,0,17,12593,9,0,0,0,0,1,157.053,10.248,5.257,0.842,1.060,0.000,0.000,0.000,1.432,0.024,0.000,0.000,0.000,0.000,0.000,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,1.891,0.281,0.000,0.000,2118480,0,1.456,1.060,0.007,0.000,14,9,15053845079708078139,10439843454782545792,7408510734045251966,13666417084332590166,20000,0,0,0,4.685,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2448,0,1.060,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12605,0,1.432,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,2448,0,0.000,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,12605,0,0.024,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,17,0.007,dirtyRange,fullBuffer,resourceCapacity,notApplicable,notApplicable,full,1,1,0,9,0.281
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,9,600,0.015,0.131,0.000,6.000,14.990,11.247,12610,25218,12608,0,0,0,15060,12610,2450,0,0,0,9,12601,5,0,0,0,0,1,0.000,7.208,2.912,0.280,0.590,0.000,0.000,0.000,0.886,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,1.152,0.004,0.000,0.000,1512,0,0.887,0.590,0.002,0.000,14,10,14625714073173294941,10439843454782545792,7408510734045251966,5121963331269740030,20000,0,0,0,4.278,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2450,0,0.590,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12610,0,0.886,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,2450,0,0.000,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,12610,0,0.001,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,9,0.002,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,5,0.004
