algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,buildSequence,replayInputHash,topologyHash,activeLeafHash,meshHash,normalizedMeshHash,evidenceTriangleBudget,budgetViolationCount,queueInvariantViolationCount,resourceValidationFailureCount,passEvidenceMilliseconds,pass_mergeScoreRequestedAction,pass_mergeScoreEffectiveAction,pass_mergeScoreFallbackReason,pass_mergeScoreMembershipUpdate,pass_mergeScorePriorityRefresh,pass_mergeScoreDataUpdate,pass_mergeScoreRequestedWorkerCount,pass_mergeScoreEffectiveWorkerCount,pass_mergeScoreCandidateCount,pass_mergeScoreDirtyItemCount,pass_mergeScoreWallMs,pass_splitScoreRequestedAction,pass_splitScoreEffectiveAction,pass_splitScoreFallbackReason,pass_splitScoreMembershipUpdate,pass_splitScorePriorityRefresh,pass_splitScoreDataUpdate,pass_splitScoreRequestedWorkerCount,pass_splitScoreEffectiveWorkerCount,pass_splitScoreCandidateCount,pass_splitScoreDirtyItemCount,pass_splitScoreWallMs,pass_mergeTopologyRequestedAction,pass_mergeTopologyEffectiveAction,pass_mergeTopologyFallbackReason,pass_mergeTopologyMembershipUpdate,pass_mergeTopologyPriorityRefresh,pass_mergeTopologyDataUpdate,pass_mergeTopologyRequestedWorkerCount,pass_mergeTopologyEffectiveWorkerCount,pass_mergeTopologyCandidateCount,pass_mergeTopologyDirtyItemCount,pass_mergeTopologyWallMs,pass_splitTopologyRequestedAction,pass_splitTopologyEffectiveAction,pass_splitTopologyFallbackReason,pass_splitTopologyMembershipUpdate,pass_splitTopologyPriorityRefresh,pass_splitTopologyDataUpdate,pass_splitTopologyRequestedWorkerCount,pass_splitTopologyEffectiveWorkerCount,pass_splitTopologyCandidateCount,pass_splitTopologyDirtyItemCount,pass_splitTopologyWallMs,pass_meshEmitRequestedAction,pass_meshEmitEffectiveAction,pass_meshEmitFallbackReason,pass_meshEmitMembershipUpdate,pass_meshEmitPriorityRefresh,pass_meshEmitDataUpdate,pass_meshEmitRequestedWorkerCount,pass_meshEmitEffectiveWorkerCount,pass_meshEmitCandidateCount,pass_meshEmitDirtyItemCount,pass_meshEmitWallMs,pass_cpuUploadRequestedAction,pass_cpuUploadEffectiveAction,pass_cpuUploadFallbackReason,pass_cpuUploadMembershipUpdate,pass_cpuUploadPriorityRefresh,pass_cpuUploadDataUpdate,pass_cpuUploadRequestedWorkerCount,pass_cpuUploadEffectiveWorkerCount,pass_cpuUploadCandidateCount,pass_cpuUploadDirtyItemCount,pass_cpuUploadWallMs
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,0,6,0.000,0.000,0.000,6.000,15.000,0.127,12591,25180,12589,12589,6421,0,15034,12591,2443,0,92206,1,12591,0,1,0,0,0,0,1,94.584,34.642,27.427,1.517,0.000,0.000,0.000,0.000,0.001,17.680,0.000,0.000,0.000,0.000,0.000,17.680,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.044,1.185,1.590,0.000,0.000,2115288,0,17.681,0.000,7.044,0.000,14,1,16049966350363888161,15039322993627573459,10326069274579635600,9610494557731590728,11504870871429509153,20000,0,0,0,5.609,parallelFullRefresh,serialFullRefresh,noWork,incremental,fullAllCurrentEntries,notApplicable,1,0,0,0,0.000,parallelFullRefresh,serialFullRefresh,parallelDisabled,incremental,fullAllCurrentEntries,notApplicable,1,1,2,0,0.001,parallelAssisted,serialImmediate,noWork,incremental,notApplicable,incremental,1,0,0,0,0.000,parallelAssisted,serialImmediate,parallelDisabled,incremental,notApplicable,incremental,1,1,2,0,17.680,parallelDirty,serialDirty,parallelDisabled,notApplicable,notApplicable,full,1,1,0,12591,7.044,dirtyRange,fullBuffer,meshInitialization,notApplicable,notApplicable,full,1,1,0,0,1.590
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1,6,0.200,0.047,0.000,6.000,13.440,46.540,12199,27740,12197,1280,635,1672,15031,12199,2411,0,18824,0,12199,0,1,0,0,0,0,1,118.226,14.400,7.777,0.206,0.566,1.225,0.000,0.000,0.871,2.130,0.000,0.000,0.000,0.000,0.000,2.130,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.693,1.086,1.174,0.000,0.000,2049432,0,3.000,1.791,1.693,0.000,14,2,4675332825835022524,11265719804206279313,7176816576697353318,16351433864537761260,9785688875932580317,20000,0,0,0,5.436,parallelFullRefresh,serialFullRefresh,parallelDisabled,incremental,fullAllCurrentEntries,notApplicable,1,1,2443,0,0.566,parallelFullRefresh,serialFullRefresh,parallelDisabled,incremental,fullAllCurrentEntries,notApplicable,1,1,12591,0,0.871,parallelAssisted,serialImmediate,parallelDisabled,incremental,notApplicable,incremental,1,1,2443,0,1.225,parallelAssisted,serialImmediate,parallelDisabled,incremental,notApplicable,incremental,1,1,12591,0,2.130,parallelDirty,serialDirty,parallelDisabled,notApplicable,notApplicable,incremental,1,1,0,12199,1.693,dirtyRange,fullBuffer,frameSlotBacklog,notApplicable,notApplicable,full,1,1,0,0,1.174
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2,6,0.400,0.063,0.000,6.000,9.720,16.211,11309,33770,11307,3037,1535,3927,14608,11309,2222,0,43255,0,8543,2766,1035,0,0,0,0,1,78.513,20.099,12.604,0.147,0.479,2.847,0.000,0.000,0.750,4.399,0.000,0.000,0.000,0.000,0.000,4.399,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.052,0.928,0.162,0.000,0.013,1899912,0,5.150,3.326,3.052,0.000,14,3,13860176512922497353,15518379533927891598,11256521929921035061,17463789515694043869,14466774544895724093,20000,0,0,0,7.286,parallelFullRefresh,serialFullRefresh,parallelDisabled,incremental,fullAllCurrentEntries,notApplicable,1,1,2411,0,0.479,parallelFullRefresh,serialFullRefresh,parallelDisabled,incremental,fullAllCurrentEntries,notApplicable,1,1,12199,0,0.750,parallelAssisted,serialImmediate,parallelDisabled,incremental,notApplicable,incremental,1,1,2411,0,2.847,parallelAssisted,serialImmediate,parallelDisabled,incremental,notApplicable,incremental,1,1,12199,0,4.399,parallelDirty,serialDirty,parallelDisabled,notApplicable,notApplicable,incremental,1,1,0,8543,3.052,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,1,0.162
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,3,6,0.600,0.085,0.000,6.000,5.280,21.851,10446,40446,10444,3352,1691,4215,13529,10446,2086,0,47651,0,8996,1450,833,0,0,0,0,1,168.455,18.729,13.962,0.200,0.495,3.581,0.000,0.000,0.920,4.749,0.000,0.000,0.000,0.000,0.000,4.749,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.263,0.754,0.163,0.000,0.012,1639344,0,5.669,4.075,3.263,0.000,14,4,9046397372432955818,3328869775327525766,8666412183542518880,12441401486081194512,11971479603017085822,20000,0,0,0,4.584,parallelFullRefresh,serialFullRefresh,parallelDisabled,incremental,fullAllCurrentEntries,notApplicable,1,1,2222,0,0.495,parallelFullRefresh,serialFullRefresh,parallelDisabled,incremental,fullAllCurrentEntries,notApplicable,1,1,11309,0,0.920,parallelAssisted,serialImmediate,parallelDisabled,incremental,notApplicable,incremental,1,1,2222,0,3.581,parallelAssisted,serialImmediate,parallelDisabled,incremental,notApplicable,incremental,1,1,11309,0,4.749,parallelDirty,serialDirty,parallelDisabled,notApplicable,notApplicable,incremental,1,1,0,8996,3.263,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,394,0.163
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4,6,0.800,0.104,0.000,6.000,1.560,19.357,8997,45080,8995,2343,1198,3792,12530,8997,1838,0,38397,0,7867,1130,767,0,0,0,0,1,0.000,14.012,9.912,0.085,0.359,2.573,0.000,0.000,0.420,3.393,0.000,0.000,0.000,0.000,0.000,3.393,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.489,0.593,0.147,0.000,0.011,1475544,0,3.813,2.931,2.489,0.000,14,5,3185238566339577228,6179116355598571625,10702933194666717538,9527563061053511771,614292021851200386,20000,0,0,0,3.941,parallelFullRefresh,serialFullRefresh,parallelDisabled,incremental,fullAllCurrentEntries,notApplicable,1,1,2086,0,0.359,parallelFullRefresh,serialFullRefresh,parallelDisabled,incremental,fullAllCurrentEntries,notApplicable,1,1,10446,0,0.420,parallelAssisted,serialImmediate,parallelDisabled,incremental,notApplicable,incremental,1,1,2086,0,2.573,parallelAssisted,serialImmediate,parallelDisabled,incremental,notApplicable,incremental,1,1,10446,0,3.393,parallelDirty,serialDirty,parallelDisabled,notApplicable,notApplicable,incremental,1,1,0,7867,2.489,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,167,0.147
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,5,6,1.000,0.118,0.000,6.000,0.000,14.331,8543,47464,8541,1202,604,1656,10832,8543,1759,0,18101,0,5805,2738,1326,0,0,0,0,1,174.497,9.106,5.216,0.072,0.336,1.167,0.000,0.000,0.289,1.636,0.000,0.000,0.000,0.000,0.000,1.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.240,0.476,0.143,0.000,0.013,1355592,0,1.925,1.503,1.240,0.000,14,6,4079192114981377291,4027265664501503209,273584137406349066,3459511030795808937,18134478958114956721,20000,0,0,0,3.734,parallelFullRefresh,serialFullRefresh,parallelDisabled,incremental,fullAllCurrentEntries,notApplicable,1,1,1838,0,0.336,parallelFullRefresh,serialFullRefresh,parallelDisabled,incremental,fullAllCurrentEntries,notApplicable,1,1,8997,0,0.289,parallelAssisted,serialImmediate,parallelDisabled,incremental,notApplicable,incremental,1,1,1838,0,1.167,parallelAssisted,serialImmediate,parallelDisabled,incremental,notApplicable,incremental,1,1,8997,0,1.636,parallelDirty,serialDirty,parallelDisabled,notApplicable,notApplicable,incremental,1,1,0,5805,1.240,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,376,0.143
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,0,6,0.000,0.000,0.000,6.000,15.000,27.955,12591,25180,12589,12589,6421,0,15034,12591,2443,0,92204,1,12591,0,1,0,0,0,0,8,142.108,22.093,17.300,1.603,0.000,0.002,0.000,0.000,0.001,12.941,0.001,0.000,0.000,0.000,0.000,12.939,0.001,0.000,0.000,0.000,0.000,0.000,0.000,1.682,1.071,0.088,0.000,0.013,2115288,0,12.941,0.003,1.682,0.000,14,1,16049966350363888161,15039322993627573459,10326069274579635600,10514415960997784940,11504870871429509153,20000,0,0,0,4.687,parallelFullRefresh,serialFullRefresh,noWork,incremental,fullAllCurrentEntries,notApplicable,0,0,0,0,0.000,parallelFullRefresh,serialFullRefresh,belowParallelThreshold,incremental,fullAllCurrentEntries,notApplicable,0,1,2,0,0.001,parallelAssisted,serialImmediate,noWork,incremental,notApplicable,incremental,0,1,0,0,0.001,parallelAssisted,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,2,0,12.940,parallelDirty,parallelDirty,none,notApplicable,notApplicable,full,0,8,0,12591,1.682,dirtyRange,fullBuffer,meshInitialization,notApplicable,notApplicable,full,1,1,0,0,0.088
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1,6,0.200,0.023,0.000,6.000,13.440,23.016,12199,27740,12197,1280,635,1672,14610,12199,2411,0,17956,0,12199,0,1,0,0,0,0,8,0.000,11.247,6.417,0.139,0.188,1.939,0.000,0.000,0.221,1.881,0.225,0.000,0.000,0.000,0.000,1.655,0.057,0.234,0.102,0.004,0.873,0.662,0.000,1.132,0.916,0.087,0.000,0.012,2049432,0,2.102,2.127,1.132,0.000,14,2,4675332825835022524,11265719804206279313,7176816576697353318,15408673980752497212,9785688875932580317,20000,0,0,0,4.727,parallelFullRefresh,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,2443,0,0.188,parallelFullRefresh,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,10919,0,0.221,parallelAssisted,parallelAssisted,none,incremental,notApplicable,incremental,0,8,401,0,1.932,parallelAssisted,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,966,0,1.880,parallelDirty,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,12199,1.132,dirtyRange,fullBuffer,frameSlotBacklog,notApplicable,notApplicable,full,1,1,0,0,0.087
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2,6,0.400,0.035,0.000,6.000,9.720,11.697,11309,33770,11307,3037,1535,3927,13531,11309,2222,0,41287,0,8497,2812,1558,0,0,0,0,8,740.607,14.886,10.570,0.139,0.204,4.649,0.000,0.000,0.259,3.944,0.230,0.000,0.000,0.000,0.000,3.712,0.085,0.591,0.131,0.004,2.461,1.370,0.000,0.755,0.621,0.104,0.000,0.011,1899912,0,4.202,4.853,0.755,0.000,14,3,13860176512922497353,15518379533927891598,11256521929921035061,17169124921349795265,14466774544895724093,20000,0,0,0,4.193,parallelFullRefresh,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,2411,0,0.204,parallelFullRefresh,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,8272,0,0.259,parallelAssisted,parallelAssisted,none,incremental,notApplicable,incremental,0,8,962,0,4.641,parallelAssisted,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,2038,0,3.942,parallelDirty,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,8497,0.755,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,1,0.104
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,3,6,0.600,0.051,0.000,6.000,5.280,15.791,10446,40446,10444,3352,1691,4215,12532,10446,2086,0,45621,0,8971,1475,1111,0,0,0,0,8,184.364,17.156,12.893,0.195,0.163,5.060,0.000,0.000,0.224,5.407,0.194,0.000,0.000,0.000,0.000,5.211,0.072,0.621,0.187,0.004,2.689,1.482,0.000,1.082,0.762,0.191,0.000,0.012,1639680,0,5.630,5.223,1.082,0.000,14,4,9046397372432955818,3328869775327525766,8666412183542518880,15749699942616095876,11971479603017085822,20000,0,0,0,4.052,parallelFullRefresh,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,2222,0,0.163,parallelFullRefresh,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,7094,0,0.224,parallelAssisted,parallelAssisted,none,incremental,notApplicable,incremental,0,8,1013,0,5.055,parallelAssisted,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,2253,0,5.405,parallelDirty,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,8971,1.082,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,579,0.191
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,4,6,0.800,0.068,0.000,6.000,1.560,17.553,8997,45080,8995,2343,1198,3792,10835,8997,1838,0,36531,0,7802,1195,943,0,0,0,0,8,0.000,12.547,9.197,0.109,0.166,4.391,0.000,0.000,0.225,3.063,0.132,0.000,0.000,0.000,0.000,2.931,0.082,0.581,0.109,0.004,2.244,1.365,0.000,0.735,0.508,0.150,0.000,0.012,1474200,0,3.289,4.557,0.735,0.000,14,5,3185238566339577228,6179116355598571625,10702933194666717538,16077063393527310683,614292021851200386,20000,0,0,0,3.186,parallelFullRefresh,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,2086,0,0.166,parallelFullRefresh,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,6654,0,0.225,parallelAssisted,parallelAssisted,none,incremental,notApplicable,incremental,0,8,915,0,4.386,parallelAssisted,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,1629,0,3.062,parallelDirty,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,7802,0.735,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,218,0.150
