algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,buildSequence,replayInputHash,topologyHash,activeLeafHash,meshHash,normalizedMeshHash,evidenceTriangleBudget,budgetViolationCount,queueInvariantViolationCount,resourceValidationFailureCount,passEvidenceMilliseconds,pass_mergeScoreRequestedAction,pass_mergeScoreEffectiveAction,pass_mergeScoreFallbackReason,pass_mergeScoreMembershipUpdate,pass_mergeScorePriorityRefresh,pass_mergeScoreDataUpdate,pass_mergeScoreRequestedWorkerCount,pass_mergeScoreEffectiveWorkerCount,pass_mergeScoreCandidateCount,pass_mergeScoreDirtyItemCount,pass_mergeScoreWallMs,pass_splitScoreRequestedAction,pass_splitScoreEffectiveAction,pass_splitScoreFallbackReason,pass_splitScoreMembershipUpdate,pass_splitScorePriorityRefresh,pass_splitScoreDataUpdate,pass_splitScoreRequestedWorkerCount,pass_splitScoreEffectiveWorkerCount,pass_splitScoreCandidateCount,pass_splitScoreDirtyItemCount,pass_splitScoreWallMs,pass_mergeTopologyRequestedAction,pass_mergeTopologyEffectiveAction,pass_mergeTopologyFallbackReason,pass_mergeTopologyMembershipUpdate,pass_mergeTopologyPriorityRefresh,pass_mergeTopologyDataUpdate,pass_mergeTopologyRequestedWorkerCount,pass_mergeTopologyEffectiveWorkerCount,pass_mergeTopologyCandidateCount,pass_mergeTopologyDirtyItemCount,pass_mergeTopologyWallMs,pass_splitTopologyRequestedAction,pass_splitTopologyEffectiveAction,pass_splitTopologyFallbackReason,pass_splitTopologyMembershipUpdate,pass_splitTopologyPriorityRefresh,pass_splitTopologyDataUpdate,pass_splitTopologyRequestedWorkerCount,pass_splitTopologyEffectiveWorkerCount,pass_splitTopologyCandidateCount,pass_splitTopologyDirtyItemCount,pass_splitTopologyWallMs,pass_meshEmitRequestedAction,pass_meshEmitEffectiveAction,pass_meshEmitFallbackReason,pass_meshEmitMembershipUpdate,pass_meshEmitPriorityRefresh,pass_meshEmitDataUpdate,pass_meshEmitRequestedWorkerCount,pass_meshEmitEffectiveWorkerCount,pass_meshEmitCandidateCount,pass_meshEmitDirtyItemCount,pass_meshEmitWallMs,pass_cpuUploadRequestedAction,pass_cpuUploadEffectiveAction,pass_cpuUploadFallbackReason,pass_cpuUploadMembershipUpdate,pass_cpuUploadPriorityRefresh,pass_cpuUploadDataUpdate,pass_cpuUploadRequestedWorkerCount,pass_cpuUploadEffectiveWorkerCount,pass_cpuUploadCandidateCount,pass_cpuUploadDirtyItemCount,pass_cpuUploadWallMs
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,97.523,200000,399998,199998,199998,99941,0,233559,200000,33559,0,1369743,1,200000,0,1,796,0,0,0,1,100.034,831.376,671.307,94.980,0.000,0.000,0.000,0.000,0.001,355.306,0.000,0.000,0.000,0.000,0.000,355.306,0.000,0.000,0.000,0.000,0.000,0.000,0.000,152.194,68.825,3.516,0.000,0.000,33600000,0,355.307,0.000,152.194,0.000,20,1,11070259552394042318,7588432357280601828,4475650156416630638,220946018676980248,18112605446491640586,200000,0,0,0,156.487,automatic,serialFullRefresh,noWork,incremental,fullAllCurrentEntries,notApplicable,1,0,0,0,0.000,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2,0,0.001,automatic,serialImmediate,noWork,incremental,notApplicable,incremental,1,0,0,0,0.000,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2,0,355.306,automatic,serialDirty,none,notApplicable,notApplicable,full,1,1,0,200000,152.194,fullBuffer,fullBuffer,none,notApplicable,notApplicable,full,1,1,0,1,3.516
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1,64,0.016,0.843,57.712,20.594,5.775,842.884,200000,427218,199998,13610,6871,13610,233748,200000,33615,5943,158530,0,200000,0,1,4214,0,0,0,1,101.357,358.496,197.662,7.032,14.718,17.764,0.000,0.000,40.943,27.563,0.000,0.000,0.000,0.000,0.000,27.563,0.000,0.000,0.000,0.000,0.000,0.000,0.000,34.107,55.533,3.915,0.000,0.000,33600000,0,68.507,32.482,34.107,0.000,20,2,17589441392987210894,5676548594320867845,10548495358431706607,2033869471460259257,16296112369851061948,200000,0,0,0,156.855,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33559,0,14.718,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,40.943,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33559,0,17.764,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,27.563,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,200000,34.107,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,1,3.915
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2,64,0.032,1.209,56.850,21.165,11.492,365.886,200000,455332,199998,14461,7346,14461,233842,200000,33715,4236,171124,0,57287,142713,16130,3417,0,0,0,1,97.502,356.959,192.599,8.339,15.377,17.635,0.000,0.000,42.029,31.307,0.000,0.000,0.000,0.000,0.000,31.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.958,55.951,4.357,0.000,0.000,9624216,0,73.337,33.012,21.958,0.000,20,3,15641709142241550247,5961076052088102992,16527254313496818514,6724886879837742002,16258003530702147075,200000,0,0,0,159.881,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33615,0,15.377,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,42.029,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33615,0,17.635,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,31.307,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,57287,21.958,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,16130,4.357
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3,64,0.048,1.571,55.423,21.690,17.096,362.685,200000,484580,199998,15341,7854,15341,234092,200000,33927,3881,183466,0,59267,140733,17276,2345,0,0,0,1,98.407,353.841,192.083,8.220,14.568,17.749,0.000,0.000,41.297,33.580,0.000,0.000,0.000,0.000,0.000,33.580,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22.776,53.891,4.480,0.000,0.000,9956856,0,74.877,32.317,22.776,0.000,20,4,10481373495733781060,7783645792805644058,10169010371920852236,15164778180041910628,3893915685971796344,200000,0,0,0,157.149,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33715,0,14.568,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,41.297,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33715,0,17.749,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,33.580,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,59267,22.776,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,17276,4.480
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4,64,0.063,1.931,53.446,22.148,22.529,359.739,200000,515876,199998,16557,8422,16557,234322,200000,34140,4242,200383,0,60474,139526,17356,2090,0,0,0,1,100.680,361.300,198.266,8.245,14.790,19.040,0.000,0.000,41.825,35.482,0.000,0.000,0.000,0.000,0.000,35.482,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.582,54.299,4.304,0.000,0.000,10159632,0,77.308,33.830,24.582,0.000,20,5,2269565761798755136,5476619637919345177,6867597602109571887,11864242824289070427,11684388553975355323,200000,0,0,0,158.598,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33927,0,14.790,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,41.825,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33927,0,19.040,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,35.482,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,60474,24.582,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,17356,4.304
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5,64,0.079,2.298,50.937,22.520,27.739,366.876,200000,545954,199998,16443,8347,16443,234477,200000,34173,3967,195671,0,60671,139329,18051,1110,0,0,0,1,101.365,359.052,197.120,8.228,14.837,18.874,0.000,0.000,41.668,34.810,0.000,0.000,0.000,0.000,0.000,34.810,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.620,54.081,4.467,0.000,0.000,10192728,0,76.478,33.711,24.620,0.000,20,6,7909391879053513476,2504589822901756120,6770990170278849198,10093601637157656392,9059139974614888873,200000,0,0,0,157.325,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,34140,0,14.837,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,41.668,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,34140,0,18.874,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,34.810,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,60671,24.620,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,18051,4.467
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6,64,0.095,2.663,47.922,22.793,32.673,364.603,200000,573734,199998,15473,7848,15473,234509,200000,34107,4324,183782,0,60188,139812,18610,2455,0,0,0,1,98.117,355.014,192.521,7.166,14.905,17.935,0.000,0.000,41.625,32.574,0.000,0.000,0.000,0.000,0.000,32.574,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.933,54.383,4.620,0.000,0.000,10111584,0,74.199,32.839,23.933,0.000,20,7,16234258946115825067,18016422774971089556,5595370295677071714,1887302360835562973,16791176934949813065,200000,0,0,0,157.744,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,34173,0,14.905,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,41.625,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,34173,0,17.935,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,32.574,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,60188,23.933,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,18610,4.620
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7,64,0.111,3.024,44.431,22.954,37.282,361.304,200000,601084,199998,15848,8037,15848,234498,200000,34174,5324,189925,0,61733,138267,19821,1978,0,0,0,1,97.298,358.233,194.837,7.172,14.862,19.347,0.000,0.000,41.679,32.937,0.000,0.000,0.000,0.000,0.000,32.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.135,54.703,4.885,0.000,0.000,10371144,0,74.616,34.208,24.135,0.000,20,8,12967583310070822658,7783257179921695138,15440299088060168580,17719311066879858208,4013228348692373109,200000,0,0,0,158.378,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,34107,0,14.862,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,41.679,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,34107,0,19.347,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,32.937,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,61733,24.135,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,19821,4.885
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8,64,0.127,3.389,40.498,22.999,41.520,364.991,200000,627902,199998,16041,8141,16041,234356,200000,34197,6160,186703,0,64076,135924,21380,3283,0,0,0,1,101.955,372.988,203.010,7.540,14.886,21.417,0.000,0.000,43.105,33.033,0.000,0.000,0.000,0.000,0.000,33.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.856,57.170,5.125,0.000,0.000,10764768,0,76.138,36.303,25.856,0.000,20,9,2735297262543734599,5135072663637782232,15116215542321801954,1656205033384040152,7512965574802719500,200000,0,0,0,164.704,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,34174,0,14.886,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,43.105,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,34174,0,21.417,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,33.033,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,64076,25.856,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,21380,5.125
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9,64,0.143,3.768,36.162,22.925,45.346,379.389,200000,654594,199998,16361,8241,16361,234311,200000,34044,6795,189921,0,65256,134744,22114,4015,0,0,0,1,101.801,389.089,209.494,7.393,15.527,22.691,0.000,0.000,43.311,33.594,0.000,0.000,0.000,0.000,0.000,33.594,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.805,60.172,5.319,0.000,0.000,10963008,0,76.905,38.218,26.805,0.000,20,10,6261970416352903012,7476314301335915409,1773988661892439131,15736429493067664842,5990875151958568208,200000,0,0,0,174.112,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,34197,0,15.527,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,43.311,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,34197,0,22.691,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,33.594,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,65256,26.805,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,22114,5.319
