algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,buildSequence,replayInputHash,topologyHash,activeLeafHash,meshHash,normalizedMeshHash,evidenceTriangleBudget,budgetViolationCount,queueInvariantViolationCount,resourceValidationFailureCount,passEvidenceMilliseconds,pass_mergeScoreRequestedAction,pass_mergeScoreEffectiveAction,pass_mergeScoreFallbackReason,pass_mergeScoreMembershipUpdate,pass_mergeScorePriorityRefresh,pass_mergeScoreDataUpdate,pass_mergeScoreRequestedWorkerCount,pass_mergeScoreEffectiveWorkerCount,pass_mergeScoreCandidateCount,pass_mergeScoreDirtyItemCount,pass_mergeScoreScoreMs,pass_mergeScoreHeapifyMs,pass_mergeScoreCandidateSnapshotMs,pass_mergeScoreMembershipUpdateCount,pass_mergeScoreMembershipUpdateMs,pass_mergeScoreWallMs,pass_splitScoreRequestedAction,pass_splitScoreEffectiveAction,pass_splitScoreFallbackReason,pass_splitScoreMembershipUpdate,pass_splitScorePriorityRefresh,pass_splitScoreDataUpdate,pass_splitScoreRequestedWorkerCount,pass_splitScoreEffectiveWorkerCount,pass_splitScoreCandidateCount,pass_splitScoreDirtyItemCount,pass_splitScoreScoreMs,pass_splitScoreHeapifyMs,pass_splitScoreCandidateSnapshotMs,pass_splitScoreMembershipUpdateCount,pass_splitScoreMembershipUpdateMs,pass_splitScoreWallMs,pass_mergeTopologyRequestedAction,pass_mergeTopologyEffectiveAction,pass_mergeTopologyFallbackReason,pass_mergeTopologyMembershipUpdate,pass_mergeTopologyPriorityRefresh,pass_mergeTopologyDataUpdate,pass_mergeTopologyRequestedWorkerCount,pass_mergeTopologyEffectiveWorkerCount,pass_mergeTopologyCandidateCount,pass_mergeTopologyDirtyItemCount,pass_mergeTopologyScoreMs,pass_mergeTopologyHeapifyMs,pass_mergeTopologyCandidateSnapshotMs,pass_mergeTopologyMembershipUpdateCount,pass_mergeTopologyMembershipUpdateMs,pass_mergeTopologyWallMs,pass_splitTopologyRequestedAction,pass_splitTopologyEffectiveAction,pass_splitTopologyFallbackReason,pass_splitTopologyMembershipUpdate,pass_splitTopologyPriorityRefresh,pass_splitTopologyDataUpdate,pass_splitTopologyRequestedWorkerCount,pass_splitTopologyEffectiveWorkerCount,pass_splitTopologyCandidateCount,pass_splitTopologyDirtyItemCount,pass_splitTopologyScoreMs,pass_splitTopologyHeapifyMs,pass_splitTopologyCandidateSnapshotMs,pass_splitTopologyMembershipUpdateCount,pass_splitTopologyMembershipUpdateMs,pass_splitTopologyWallMs,pass_meshEmitRequestedAction,pass_meshEmitEffectiveAction,pass_meshEmitFallbackReason,pass_meshEmitMembershipUpdate,pass_meshEmitPriorityRefresh,pass_meshEmitDataUpdate,pass_meshEmitRequestedWorkerCount,pass_meshEmitEffectiveWorkerCount,pass_meshEmitCandidateCount,pass_meshEmitDirtyItemCount,pass_meshEmitScoreMs,pass_meshEmitHeapifyMs,pass_meshEmitCandidateSnapshotMs,pass_meshEmitMembershipUpdateCount,pass_meshEmitMembershipUpdateMs,pass_meshEmitWallMs,pass_cpuUploadRequestedAction,pass_cpuUploadEffectiveAction,pass_cpuUploadFallbackReason,pass_cpuUploadMembershipUpdate,pass_cpuUploadPriorityRefresh,pass_cpuUploadDataUpdate,pass_cpuUploadRequestedWorkerCount,pass_cpuUploadEffectiveWorkerCount,pass_cpuUploadCandidateCount,pass_cpuUploadDirtyItemCount,pass_cpuUploadScoreMs,pass_cpuUploadHeapifyMs,pass_cpuUploadCandidateSnapshotMs,pass_cpuUploadMembershipUpdateCount,pass_cpuUploadMembershipUpdateMs,pass_cpuUploadWallMs
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,98.865,200000,399998,199998,199998,99941,0,233559,200000,33559,0,1369743,1,200000,0,1,796,0,0,0,1,98.838,967.882,797.259,95.019,0.000,0.000,0.000,0.000,0.001,441.709,0.000,0.000,0.000,0.000,0.000,441.709,0.000,0.000,0.000,0.000,0.000,0.000,0.000,184.002,76.527,3.535,0.000,0.000,33600000,0,441.709,0.000,184.002,0.000,20,1,11070259552394042318,7588432357280601828,4475650156416630638,220946018676980248,18112605446491640586,200000,0,0,0,167.020,automatic,serialFullRefresh,noWork,incremental,fullAllCurrentEntries,notApplicable,1,0,0,0,0.000,0.000,0.000,769747,34.546,0.000,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2,0,0.000,0.000,0.000,599996,107.832,0.001,automatic,serialImmediate,noWork,incremental,notApplicable,incremental,1,0,0,0,0.000,0.000,0.000,0,0.000,0.000,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2,0,0.000,0.000,0.000,0,0.000,441.709,automatic,serialDirty,none,notApplicable,notApplicable,full,1,1,0,200000,0.000,0.000,0.000,0,0.000,184.002,fullBuffer,fullBuffer,none,notApplicable,notApplicable,full,1,1,0,1,0.000,0.000,0.000,0,0.000,3.535
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1,64,0.016,0.983,57.712,20.594,5.775,982.690,200000,427218,199998,13610,6871,13610,233748,200000,33615,5943,158530,0,200000,0,1,4214,0,0,0,1,98.678,383.810,215.886,8.679,13.977,21.529,0.000,0.000,43.273,32.142,0.000,0.000,0.000,0.000,0.000,32.142,0.000,0.000,0.000,0.000,0.000,0.000,0.000,37.207,59.075,3.766,0.000,0.000,33600000,0,75.415,35.506,37.207,0.000,20,2,17589441392987210894,5676548594320867845,10548495358431706607,2033869471460259257,16296112369851061948,200000,0,0,0,164.080,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33559,0,13.667,0.310,0.000,76870,7.478,13.977,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,41.619,1.655,0.000,81660,9.655,43.273,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33559,0,0.000,0.000,0.000,0,0.000,21.529,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,32.142,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,200000,0.000,0.000,0.000,0,0.000,37.207,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,1,0.000,0.000,0.000,0,0.000,3.766
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2,64,0.032,1.374,56.850,21.165,11.492,391.490,200000,455332,199998,14461,7346,14461,233842,200000,33715,4236,171124,0,57287,142713,16130,3417,0,0,0,1,93.021,374.683,204.162,7.779,15.545,20.080,0.000,0.000,42.884,34.606,0.000,0.000,0.000,0.000,0.000,34.606,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.243,60.022,5.096,0.000,0.000,9624216,0,77.490,35.625,23.243,0.000,20,3,15641709142241550247,5961076052088102992,16527254313496818514,6724886879837742002,16258003530702147075,200000,0,0,0,165.302,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33615,0,15.273,0.273,0.000,84358,8.411,15.545,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,40.888,1.996,0.000,86766,9.675,42.884,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33615,0,0.000,0.000,0.000,0,0.000,20.080,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,34.606,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,57287,0.000,0.000,0.000,0,0.000,23.243,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,16130,0.000,0.000,0.000,0,0.000,5.096
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3,64,0.048,1.755,55.423,21.690,17.096,380.789,200000,484580,199998,15341,7854,15341,234092,200000,33927,3881,183466,0,59267,140733,17276,2345,0,0,0,1,99.129,367.609,203.177,7.409,13.922,20.793,0.000,0.000,42.600,37.423,0.000,0.000,0.000,0.000,0.000,37.423,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.639,57.388,5.032,0.000,0.000,9956856,0,80.022,34.716,23.639,0.000,20,4,10481373495733781060,7783645792805644058,10169010371920852236,15164778180041910628,3893915685971796344,200000,0,0,0,159.274,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33715,0,13.656,0.266,0.000,91420,8.832,13.922,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,40.853,1.747,0.000,92046,10.475,42.600,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33715,0,0.000,0.000,0.000,0,0.000,20.793,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,37.423,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,59267,0.000,0.000,0.000,0,0.000,23.639,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,17276,0.000,0.000,0.000,0,0.000,5.032
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4,64,0.063,2.128,53.446,22.148,22.529,373.093,200000,515876,199998,16557,8422,16557,234322,200000,34140,4242,200383,0,60474,139526,17356,2090,0,0,0,1,98.257,386.100,214.789,7.451,15.255,22.525,0.000,0.000,42.748,39.634,0.000,0.000,0.000,0.000,0.000,39.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.318,60.856,4.401,0.000,0.000,10159632,0,82.382,37.780,26.318,0.000,20,5,2269565761798755136,5476619637919345177,6867597602109571887,11864242824289070427,11684388553975355323,200000,0,0,0,166.770,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33927,0,14.946,0.309,0.000,101041,9.948,15.255,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,41.074,1.674,0.000,99342,10.464,42.748,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33927,0,0.000,0.000,0.000,0,0.000,22.525,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,39.634,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,60474,0.000,0.000,0.000,0,0.000,26.318,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,17356,0.000,0.000,0.000,0,0.000,4.401
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5,64,0.079,2.520,50.937,22.520,27.739,391.703,200000,545954,199998,16443,8347,16443,234477,200000,34173,3967,195671,0,60671,139329,18051,1110,0,0,0,1,98.232,404.457,223.683,7.888,15.422,24.741,0.000,0.000,42.766,48.150,0.000,0.000,0.000,0.000,0.000,48.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.016,58.696,6.734,0.000,0.000,10192728,0,90.916,40.164,26.016,0.000,20,6,7909391879053513476,2504589822901756120,6770990170278849198,10093601637157656392,9059139974614888873,200000,0,0,0,173.864,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,34140,0,15.129,0.293,0.000,97013,10.080,15.422,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,41.215,1.551,0.000,98658,13.103,42.766,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,34140,0,0.000,0.000,0.000,0,0.000,24.741,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,48.150,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,60671,0.000,0.000,0.000,0,0.000,26.016,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,18051,0.000,0.000,0.000,0,0.000,6.734
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6,64,0.095,2.928,47.922,22.793,32.673,408.716,200000,573734,199998,15473,7848,15473,234509,200000,34107,4324,183782,0,60188,139812,18610,2455,0,0,0,1,100.393,394.543,219.879,8.898,14.815,23.573,0.000,0.000,48.877,43.739,0.000,0.000,0.000,0.000,0.000,43.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.702,55.275,5.401,0.000,0.000,10111584,0,92.615,38.388,24.702,0.000,20,7,16234258946115825067,18016422774971089556,5595370295677071714,1887302360835562973,16791176934949813065,200000,0,0,0,169.141,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,34173,0,14.576,0.239,0.000,90944,10.769,14.815,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,47.580,1.296,0.000,92838,9.937,48.877,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,34173,0,0.000,0.000,0.000,0,0.000,23.573,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,43.739,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,60188,0.000,0.000,0.000,0,0.000,24.702,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,18610,0.000,0.000,0.000,0,0.000,5.401
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7,64,0.111,3.331,44.431,22.954,37.282,402.853,200000,601084,199998,15848,8037,15848,234498,200000,34174,5324,189925,0,61733,138267,19821,1978,0,0,0,1,100.887,408.491,227.092,9.500,17.933,24.651,0.000,0.000,49.614,42.526,0.000,0.000,0.000,0.000,0.000,42.526,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.943,53.923,5.765,0.000,0.000,10371144,0,92.140,42.584,28.943,0.000,20,8,12967583310070822658,7783257179921695138,15440299088060168580,17719311066879858208,4013228348692373109,200000,0,0,0,175.495,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,34107,0,17.577,0.356,0.000,94837,10.421,17.933,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,48.196,1.417,0.000,95088,10.208,49.614,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,34107,0,0.000,0.000,0.000,0,0.000,24.651,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,42.526,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,61733,0.000,0.000,0.000,0,0.000,28.943,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,19821,0.000,0.000,0.000,0,0.000,5.765
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8,64,0.127,3.748,40.498,22.999,41.520,416.577,200000,627902,199998,16041,8141,16041,234356,200000,34197,6160,186703,0,64076,135924,21380,3283,0,0,0,1,99.332,383.726,214.330,10.170,15.707,23.588,0.000,0.000,45.165,41.015,0.000,0.000,0.000,0.000,0.000,41.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.049,52.636,6.151,0.000,0.000,10764768,0,86.180,39.295,26.049,0.000,20,9,2735297262543734599,5135072663637782232,15116215542321801954,1656205033384040152,7512965574802719500,200000,0,0,0,163.052,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,34174,0,15.493,0.214,0.000,90457,9.151,15.707,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,43.924,1.242,0.000,96246,10.053,45.165,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,34174,0,0.000,0.000,0.000,0,0.000,23.588,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,41.015,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,64076,0.000,0.000,0.000,0,0.000,26.049,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,21380,0.000,0.000,0.000,0,0.000,6.151
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9,64,0.143,4.140,36.162,22.925,45.346,392.323,200000,654594,199998,16361,8241,16361,234311,200000,34044,6795,189921,0,65256,134744,22114,4015,0,0,0,1,99.624,398.551,216.990,8.965,15.926,27.519,0.000,0.000,44.634,44.196,0.000,0.000,0.000,0.000,0.000,44.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.410,49.339,6.399,0.000,0.000,10963008,0,88.830,43.445,26.410,0.000,20,10,6261970416352903012,7476314301335915409,1773988661892439131,15736429493067664842,5990875151958568208,200000,0,0,0,175.020,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,34197,0,15.698,0.229,0.000,91755,10.356,15.926,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,43.243,1.390,0.000,98166,10.872,44.634,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,34197,0,0.000,0.000,0.000,0,0.000,27.519,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,44.196,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,65256,0.000,0.000,0.000,0,0.000,26.410,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,22114,0.000,0.000,0.000,0,0.000,6.399
