frame,source,nominalSeconds,event,width,height,fov,near,far,px,py,pz,fx,fy,fz,view00,view01,view02,view03,view10,view11,view12,view13,view20,view21,view22,view23,view30,view31,view32,view33,no00,no01,no02,no03,no10,no11,no12,no13,no20,no21,no22,no23,no30,no31,no32,no33,zo00,zo01,zo02,zo03,zo10,zo11,zo12,zo13,zo20,zo21,zo22,zo23,zo30,zo31,zo32,zo33,poseHash,noHash,zoHash
0,0,0,move,1280,720,60,0.10000000149011612,500,0,23.5,33,0,-0.55644208192825317,-0.8308863639831543,1,0,-0,0,-0,0.8308863639831543,0.55644208192825317,0,0,-0.55644208192825317,0.8308863639831543,0,-0,-1.1632404327392578,-40.495639801025391,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,17485520034097572784,14148630169194346036,3313922167253487322
1,1,0.033333333333333333,move,1280,720,60,0.10000000149011612,500,0,23.121051788330078,32.194736480712891,0,-0.55928891897201538,-0.82897275686264038,1,0,-0,0,-0,0.82897275686264038,0.55928891897201538,0,0,-0.55928891897201538,0.82897275686264038,0,-0,-1.1605625152587891,-39.619907379150391,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,2100424668465297607,3026786186357736911,5343847273680865681
2,2,0.066666666666666666,move,1280,720,60,0.10000000149011612,500,0,22.742103576660156,31.389472961425781,0,-0.56226074695587158,-0.82696008682250977,1,0,-0,0,-0,0.82696008682250977,0.56226074695587158,0,0,-0.56226074695587158,0.82696008682250977,0,-0,-1.1577434539794922,-38.744834899902344,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,10619953634232027295,16534854218888093479,17954372680161008793
3,3,0.10000000000000001,move,1280,720,60,0.10000000149011612,500,0,22.363157272338867,30.584209442138672,0,-0.56536561250686646,-0.82484042644500732,1,0,-0,0,-0,0.82484042644500732,0.56536561250686646,0,0,-0.56536561250686646,0.82484042644500732,0,-0,-1.1547756195068359,-37.870452880859375,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,14022117340705728765,2632970976057712477,8233399989837027683
4,4,0.13333333333333333,move,1280,720,60,0.10000000149011612,500,0,21.984209060668945,29.778947830200195,0,-0.56861257553100586,-0.82260549068450928,1,0,-0,0,-0,0.82260549068450928,0.56861257553100586,0,0,-0.56861257553100586,0.82260549068450928,0,-0,-1.1516475677490234,-36.996826171875,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,690377473034339075,16418346160871173043,17118390663465668357
5,5,0.16666666666666666,move,1280,720,60,0.10000000149011612,500,0,21.605262756347656,28.973684310913086,0,-0.57201141119003296,-0.82024562358856201,0.99999994039535522,0,-0,0,-0,0.82024556398391724,0.57201141119003296,0,0,-0.57201135158538818,0.82024562358856201,0,-0,-1.1483440399169922,-36.123992919921875,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,5559497504423808352,13184553715755897508,9918822376539563690
6,6,0.20000000000000001,move,1280,720,60,0.10000000149011612,500,0,21.226316452026367,28.168420791625977,0,-0.57557296752929688,-0.81775051355361938,1,0,-0,0,-0,0.81775051355361938,0.57557296752929688,0,0,-0.57557296752929688,0.81775051355361938,0,-0,-1.1448497772216797,-35.252033233642578,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,6417643833229910508,16588592254680026616,2551413120966433550
7,7,0.23333333333333334,move,1280,720,60,0.10000000149011612,500,0,20.847368240356445,27.3631591796875,0,-0.57930856943130493,-0.81510835886001587,1,0,-0,0,-0,0.81510835886001587,0.57930856943130493,0,0,-0.57930856943130493,0.81510835886001587,0,-0,-1.1411523818969727,-34.380996704101562,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,8491349312725978644,15697404787137292832,7954778272001498278
8,8,0.26666666666666666,move,1280,720,60,0.10000000149011612,500,0,20.468420028686523,26.557893753051758,0,-0.58323127031326294,-0.81230610609054565,1,0,-0,0,-0,0.81230610609054565,0.58323127031326294,0,0,-0.58323127031326294,0.81230610609054565,0,-0,-1.1372289657592773,-33.510963439941406,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,14293099971924483975,11277690442088406671,12929810946098495313
9,9,0.29999999999999999,move,1280,720,60,0.10000000149011612,500,0,20.089471817016602,25.752632141113281,0,-0.58735507726669312,-0.80932939052581787,0.99999994039535522,0,-0,0,-0,0.8093293309211731,0.58735507726669312,0,0,-0.58735501766204834,0.80932939052581787,0,-0,-1.133061408996582,-32.642013549804688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,13552132787435114036,607203954831381248,9842976306198872326
10,10,0.33333333333333331,move,1280,720,60,0.10000000149011612,500,0,19.710525512695312,24.947368621826172,0,-0.59169536828994751,-0.80616158246994019,1,0,-0,0,-0,0.80616158246994019,0.59169536828994751,0,0,-0.59169536828994751,0.80616158246994019,0,-0,-1.1286258697509766,-31.774236679077148,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,12279051785314858938,16076426864034734254,6756284793309419712
11,11,0.36666666666666664,move,1280,720,60,0.10000000149011612,500,0,19.331577301025391,24.142105102539062,0,-0.59626919031143188,-0.80278456211090088,1,0,-0,0,-0,0.80278456211090088,0.59626919031143188,0,0,-0.59626919031143188,0.80278456211090088,0,-0,-1.1238985061645508,-30.907733917236328,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,5429441135410604008,17276484714476647468,6920432915316875906
12,12,0.40000000000000002,move,1280,720,60,0.10000000149011612,500,0,18.952629089355469,23.336841583251953,0,-0.60109525918960571,-0.79917740821838379,1,0,-0,0,-0,0.79917740821838379,0.60109525918960571,0,0,-0.60109525918960571,0.79917740821838379,0,-0,-1.1188478469848633,-30.042612075805664,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,15175544383495434905,11297620173982810113,11036037594690843047
13,13,0.43333333333333335,move,1280,720,60,0.10000000149011612,500,0,18.573684692382812,22.531578063964844,0,-0.60619437694549561,-0.79531657695770264,1,0,-0,0,-0,0.79531657695770264,0.60619437694549561,0,0,-0.60619437694549561,0.79531657695770264,0,-0,-1.1134433746337891,-29.179000854492188,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,16734629490530681573,8927792831911889669,5498070107413238811
14,14,0.46666666666666667,move,1280,720,60,0.10000000149011612,500,0,18.194736480712891,21.726316452026367,0,-0.61158937215805054,-0.7911754846572876,1,0,-0,0,-0,0.7911754846572876,0.61158937215805054,0,0,-0.61158937215805054,0.7911754846572876,0,-0,-1.1076450347900391,-28.317035675048828,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,1189221759222064296,13568762877146558700,16984015711435029314
15,15,0.5,move,1280,720,60,0.10000000149011612,500,0,17.815788269042969,20.921052932739258,0,-0.6173056960105896,-0.78672337532043457,1,0,-0,0,-0,0.78672337532043457,0.6173056960105896,0,0,-0.6173056960105896,0.78672337532043457,0,-0,-1.1014118194580078,-27.456869125366211,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,13758018587896247552,11958225157667172356,5278733635381991434
16,16,0.53333333333333333,move,1280,720,60,0.10000000149011612,500,0,17.436840057373047,20.115787506103516,0,-0.62337189912796021,-0.78192561864852905,1,0,-0,0,-0,0.78192561864852905,0.62337189912796021,0,0,-0.62337189912796021,0.78192561864852905,0,-0,-1.0946950912475586,-26.598686218261719,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,3278629171374473971,4950686875589691171,2624096272768181973
17,17,0.56666666666666665,move,1280,720,60,0.10000000149011612,500,0,17.057893753051758,19.310525894165039,0,-0.62981921434402466,-0.77674180269241333,1,0,-0,0,-0,0.77674180269241333,0.62981921434402466,0,0,-0.62981921434402466,0.77674180269241333,0,-0,-1.0874395370483398,-25.742681503295898,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,4419419984505860213,5231423085390039317,12942203335352967051
18,18,0.59999999999999998,move,1280,720,60,0.10000000149011612,500,0,16.678947448730469,18.50526237487793,0,-0.63668304681777954,-0.77112555503845215,1,0,-0,0,-0,0.77112555503845215,0.63668304681777954,0,0,-0.63668304681777954,0.77112555503845215,0,-0,-1.0795755386352539,-24.889083862304688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,8055614896815552912,11132332551795347668,5430278270506980858
19,19,0.6333333333333333,move,1280,720,60,0.10000000149011612,500,0,16.299999237060547,17.69999885559082,0,-0.64400267601013184,-0.76502329111099243,1,0,-0,0,-0,0.76502329111099243,0.64400267601013184,0,0,-0.64400267601013184,0.76502329111099243,0,-0,-1.0710325241088867,-24.038154602050781,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,12701623845451947313,16716459653130737369,14873236900989891983
