frame,source,nominalSeconds,event,width,height,fov,near,far,px,py,pz,fx,fy,fz,view00,view01,view02,view03,view10,view11,view12,view13,view20,view21,view22,view23,view30,view31,view32,view33,no00,no01,no02,no03,no10,no11,no12,no13,no20,no21,no22,no23,no30,no31,no32,no33,zo00,zo01,zo02,zo03,zo10,zo11,zo12,zo13,zo20,zo21,zo22,zo23,zo30,zo31,zo32,zo33,poseHash,noHash,zoHash
0,0,0,move,1280,720,60,0.10000000149011612,500,-2.2224712371826172,9,25.402965545654297,0.083614207804203033,-0.28216633200645447,-0.95571482181549072,0.99619477987289429,0.024592416360974312,-0.083614207804203033,0,-0,0.95936554670333862,0.28216633200645447,0,0.087155744433403015,-0.28109261393547058,0.95571482181549072,0,-0,-1.4390478134155273,-27.003316879272461,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,10087352152569230229,15114182493267577461,9885785842527668075
1,1,0.033333333333333333,move,1280,720,60,0.10000000149011612,500,-2.1520876884460449,9,25.409023284912109,0.080966226756572723,-0.28216636180877686,-0.95594286918640137,0.99643236398696899,0.023813597857952118,-0.080966226756572723,0,-0,0.9593656063079834,0.28216636180877686,0,0.084395594894886017,-0.28115969896316528,0.95594286918640137,0,2.384185791015625e-07,-1.4390487670898438,-27.003316879272461,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,5153864483354458991,14202384888142230903,10039942731850505353
2,2,0.066666666666666666,move,1280,720,60,0.10000000149011612,500,-2.0816872119903564,9,25.414888381958008,0.078317604959011078,-0.28216633200645447,-0.95616340637207031,0.99666231870651245,0.023034591227769852,-0.078317604959011078,0,-0,0.95936548709869385,0.28216633200645447,0,0.081634797155857086,-0.28122454881668091,0.95616340637207031,0,-0,-1.4390482902526855,-27.003316879272461,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,14914041343684951923,14306500476888215971,7922798343270744917
3,3,0.10000000000000001,move,1280,720,60,0.10000000149011612,500,-2.0112707614898682,9,25.420558929443359,0.075668379664421082,-0.28216633200645447,-0.95637673139572144,0.99688470363616943,0.022255407646298409,-0.075668379664421082,0,-0,0.95936554670333862,0.28216633200645447,0,0.078873366117477417,-0.28128731250762939,0.95637673139572144,0,-0,-1.4390473365783691,-27.003316879272461,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,8541859296229487431,9031746897533111375,7381659371884488209
4,4,0.13333333333333333,move,1280,720,60,0.10000000149011612,500,-1.9408389329910278,9,25.426033020019531,0.073018580675125122,-0.28216633200645447,-0.95658266544342041,0.99709933996200562,0.021476054564118385,-0.073018580675125122,0,-0,0.95936548709869385,0.28216633200645447,0,0.076111331582069397,-0.28134787082672119,0.95658266544342041,0,-0,-1.4390482902526855,-27.003314971923828,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,1650545999100115988,10462751789838563360,2720125274702768806
5,5,0.16666666666666666,move,1280,720,60,0.10000000149011612,500,-1.8703922033309937,9,25.431312561035156,0.070368222892284393,-0.28216633200645447,-0.95678132772445679,0.99730628728866577,0.020696535706520081,-0.070368222892284393,0,-0,0.95936542749404907,0.28216633200645447,0,0.07334870845079422,-0.28140625357627869,0.95678132772445679,0,-0,-1.4390478134155273,-27.003318786621094,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,9144584116238757895,17109373038866492175,151778948335770577
6,6,0.20000000000000001,move,1280,720,60,0.10000000149011612,500,-1.7999309301376343,9,25.436395645141602,0.067717321217060089,-0.28216633200645447,-0.95697253942489624,0.99750572443008423,0.01991686038672924,-0.067717321217060089,0,-0,0.95936548709869385,0.28216633200645447,0,0.070585533976554871,-0.28146252036094666,0.95697253942489624,0,-2.384185791015625e-07,-1.439049243927002,-27.003314971923828,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,635680967407155768,8789596420910263356,10147673826639277938
7,7,0.23333333333333334,move,1280,720,60,0.10000000149011612,500,-1.7294563055038452,9,25.441286087036133,0.065065912902355194,-0.28216633200645447,-0.95715653896331787,0.99769741296768188,0.019137032330036163,-0.065065912902355194,0,-0,0.95936548709869385,0.28216633200645447,0,0.067821815609931946,-0.28151661157608032,0.95715653896331787,0,-1.1920928955078125e-07,-1.4390487670898438,-27.003318786621094,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,3438814112377152470,1903950200892243938,15971867460277588676
8,8,0.26666666666666666,move,1280,720,60,0.10000000149011612,500,-1.6589682102203369,9,25.445978164672852,0.06241399422287941,-0.28216633200645447,-0.95733308792114258,0.99788153171539307,0.018357058987021446,-0.06241399422287941,0,-0,0.95936548709869385,0.28216633200645447,0,0.065057583153247833,-0.28156855702400208,0.95733308792114258,0,-1.1920928955078125e-07,-1.4390487670898438,-27.003316879272461,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,811560147159942056,13516983313380966380,16932236147669436994
9,9,0.29999999999999999,move,1280,720,60,0.10000000149011612,500,-1.5884671211242676,9,25.450475692749023,0.059761594980955124,-0.28216636180877686,-0.95750236511230469,0.99805790185928345,0.017576940357685089,-0.059761594980955124,0,-0,0.95936554670333862,0.28216636180877686,0,0.062292829155921936,-0.28161835670471191,0.95750236511230469,0,-0,-1.4390478134155273,-27.003316879272461,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,17936318785652608655,15077668896224314199,14599938287439458537
10,10,0.33333333333333331,move,1280,720,60,0.10000000149011612,500,-1.5179539918899536,9,25.454778671264648,0.057108737528324127,-0.28216636180877686,-0.95766425132751465,0.99822664260864258,0.016796689480543137,-0.057108737528324127,0,-0,0.95936554670333862,0.28216636180877686,0,0.059527609497308731,-0.28166598081588745,0.95766425132751465,0,-0,-1.4390482902526855,-27.003318786621094,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,10279093066277136683,6189750766202341723,10911083581477444829
