frame,source,nominalSeconds,event,width,height,fov,near,far,px,py,pz,fx,fy,fz,view00,view01,view02,view03,view10,view11,view12,view13,view20,view21,view22,view23,view30,view31,view32,view33,no00,no01,no02,no03,no10,no11,no12,no13,no20,no21,no22,no23,no30,no31,no32,no33,zo00,zo01,zo02,zo03,zo10,zo11,zo12,zo13,zo20,zo21,zo22,zo23,zo30,zo31,zo32,zo33,poseHash,noHash,zoHash
0,0,0,move,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.54607844352722168,-0.83773398399353027,1,0,-0,0,-0,0.83773398399353027,0.54607844352722168,0,0,-0.54607844352722168,0.83773398399353027,0,-0,-1.1728277206420898,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,9402910013170547379,11687767547674333155,11385087986909023893
1,1,0.033333333333333333,move,1280,720,60,0.10000000149011612,500,1.7844458818435669,19,26.940967559814453,-0.055366333574056625,-0.54607844352722168,-0.83590239286422729,0.9978136420249939,-0.03609064593911171,0.055366333574056625,0,0,0.83773398399353027,0.54607844352722168,0,-0.066090591251850128,-0.54488450288772583,0.83590239286422729,0,1.1920928955078125e-07,-1.1728277206420898,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,14178064660137661431,12459988827004471103,7644933625509012449
2,2,0.066666666666666666,move,1280,720,60,0.10000000149011612,500,3.5610885620117188,19,26.764127731323242,-0.11049056798219681,-0.54607850313186646,-0.83041566610336304,0.99126410484313965,-0.072023481130599976,0.11049056798219681,0,0,0.83773410320281982,0.54607850313186646,0,-0.13189217448234558,-0.54130804538726807,0.83041566610336304,0,-2.384185791015625e-07,-1.1728286743164062,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,16401561075236930870,9964397309103927810,14081046048955746404
3,3,0.10000000000000001,move,1280,720,60,0.10000000149011612,500,5.3221597671508789,19,26.470256805419922,-0.16513165831565857,-0.54607850313186646,-0.82129764556884766,0.98037993907928467,-0.10764138400554657,0.16513165831565857,0,0,0.83773398399353027,0.54607850313186646,0,-0.19711704552173615,-0.53536438941955566,0.82129764556884766,0,-0,-1.1728277206420898,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,11352980843126384157,6933274408741623741,1354901553181419075
4,4,0.13333333333333333,move,1280,720,60,0.10000000149011612,500,7.0599584579467773,19,26.060638427734375,-0.21905066072940826,-0.54607850313186646,-0.80858832597732544,0.96520894765853882,-0.1427885890007019,0.21905066072940826,0,0,0.83773404359817505,0.54607850313186646,0,-0.26147997379302979,-0.52707988023757935,0.80858832597732544,0,-0,-1.1728267669677734,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,8066139888546771152,12321120346305984788,1458421510090781754
5,5,0.16666666666666666,move,1280,720,60,0.10000000149011612,500,8.7668857574462891,19,25.537065505981445,-0.27201178669929504,-0.54607844352722168,-0.79234325885772705,0.94581729173660278,-0.17731139063835144,0.27201178669929504,0,0,0.83773404359817505,0.54607844352722168,0,-0.32469949126243591,-0.51649045944213867,0.79234325885772705,0,-0,-1.1728267669677734,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,4293640843552868362,16556285943625092606,4087764525761316720
6,6,0.20000000000000001,move,1280,720,60,0.10000000149011612,500,10.435477256774902,19,24.901821136474609,-0.3237835168838501,-0.54607850313186646,-0.77263349294662476,0.92228978872299194,-0.21105891466140747,0.3237835168838501,0,0,0.83773410320281982,0.54607850313186646,0,-0.38649922609329224,-0.50364261865615845,0.77263349294662476,0,9.5367431640625e-07,-1.1728296279907227,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,2883704742382770318,5827401106386860730,6844449239939795212
7,7,0.23333333333333334,move,1280,720,60,0.10000000149011612,500,12.058437347412109,19,24.157690048217773,-0.37413939833641052,-0.54607850313186646,-0.74954521656036377,0.89472931623458862,-0.24388347566127777,0.37413939833641052,0,0,0.83773398399353027,0.54607850313186646,0,-0.44660881161689758,-0.48859244585037231,0.74954521656036377,0,-0,-1.1728267669677734,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,16535146549558270506,5259447424788133854,13631215807341041104
8,8,0.26666666666666666,move,1280,720,60,0.10000000149011612,500,13.628669738769531,19,23.307924270629883,-0.42285925149917603,-0.54607844352722168,-0.72317928075790405,0.86325651407241821,-0.27564159035682678,0.42285925149917603,0,0,0.83773398399353027,0.54607844352722168,0,-0.50476557016372681,-0.47140577435493469,0.72317928075790405,0,-0,-1.1728277206420898,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,9189370477701089171,2613116263969121027,4334616357676593077
9,9,0.29999999999999999,move,1280,720,60,0.10000000149011612,500,15.139307022094727,19,22.356237411499023,-0.46973007917404175,-0.54607844352722168,-0.69365108013153076,0.82800877094268799,-0.30619442462921143,0.46973007917404175,0,0,0.83773386478424072,0.54607844352722168,0,-0.56071507930755615,-0.45215773582458496,0.69365108013153076,0,9.5367431640625e-07,-1.1728267669677734,-32.994304656982422,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,1692960374417659942,14514351671033070642,8787469898833803316
10,10,0.33333333333333331,move,1280,720,60,0.10000000149011612,500,16.583744049072266,19,21.306791305541992,-0.51454687118530273,-0.54607844352722168,-0.66108977794647217,0.78914046287536621,-0.33540832996368408,0.51454687118530273,0,0,0.83773398399353027,0.54607844352722168,0,-0.6142127513885498,-0.43093258142471313,0.66108977794647217,0,-9.5367431640625e-07,-1.1728296279907227,-32.994304656982422,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,9913350535030555529,17857646348975425521,11190500694741886711
11,11,0.36666666666666664,move,1280,720,60,0.10000000149011612,500,17.955663681030273,19,20.164178848266602,-0.55711370706558228,-0.54607844352722168,-0.6256377100944519,0.74682146310806274,-0.36315563321113586,0.55711370706558228,0,0,0.83773398399353027,0.54607844352722168,0,-0.66502463817596436,-0.4078231155872345,0.6256377100944519,0,9.5367431640625e-07,-1.1728267669677734,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,4012607106029068554,7774542181965543166,13752764837811318896
