frame,source,nominalSeconds,event,width,height,fov,near,far,px,py,pz,fx,fy,fz,view00,view01,view02,view03,view10,view11,view12,view13,view20,view21,view22,view23,view30,view31,view32,view33,no00,no01,no02,no03,no10,no11,no12,no13,no20,no21,no22,no23,no30,no31,no32,no33,zo00,zo01,zo02,zo03,zo10,zo11,zo12,zo13,zo20,zo21,zo22,zo23,zo30,zo31,zo32,zo33,poseHash,noHash,zoHash
0,14,0,warmup,1280,720,60,0.10000000149011612,500,-1.2357906103134155,9,25.470037460327148,0.046493135392665863,-0.28216636180877686,-0.95823830366134644,0.99882501363754272,0.013674451969563961,-0.046493135392665863,0,-0,0.95936554670333862,0.28216636180877686,0,0.048462375998497009,-0.28183481097221375,0.95823830366134644,0,-0,-1.4390473365783691,-27.003318786621094,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,10981749007279725107,10341534490153169251,8493672953596456469
1,14,0.033333333333333333,warmup,1280,720,60,0.10000000149011612,500,-1.2357906103134155,9,25.470037460327148,0.046493135392665863,-0.28216636180877686,-0.95823830366134644,0.99882501363754272,0.013674451969563961,-0.046493135392665863,0,-0,0.95936554670333862,0.28216636180877686,0,0.048462375998497009,-0.28183481097221375,0.95823830366134644,0,-0,-1.4390473365783691,-27.003318786621094,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,10981749007279725107,10341534490153169251,8493672953596456469
2,14,0.066666666666666666,warmup,1280,720,60,0.10000000149011612,500,-1.2357906103134155,9,25.470037460327148,0.046493135392665863,-0.28216636180877686,-0.95823830366134644,0.99882501363754272,0.013674451969563961,-0.046493135392665863,0,-0,0.95936554670333862,0.28216636180877686,0,0.048462375998497009,-0.28183481097221375,0.95823830366134644,0,-0,-1.4390473365783691,-27.003318786621094,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,10981749007279725107,10341534490153169251,8493672953596456469
3,15,0.10000000000000001,move,1280,720,60,0.10000000149011612,500,-1.1652246713638306,9,25.473363876342773,0.043838288635015488,-0.28216633200645447,-0.95836335420608521,0.99895548820495605,0.012893615290522575,-0.043838288635015488,0,-0,0.95936554670333862,0.28216633200645447,0,0.045695088803768158,-0.28187161684036255,0.95836335420608521,0,-1.1920928955078125e-07,-1.4390473365783691,-27.003316879272461,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,5300245957840487434,11085300056205969918,17063522712051745648
4,16,0.13333333333333333,move,1280,720,60,0.10000000149011612,500,-1.0946497917175293,9,25.476493835449219,0.041183106601238251,-0.28216633200645447,-0.95848113298416138,0.99907821416854858,0.012112678959965706,-0.041183106601238251,0,-0,0.95936548709869385,0.28216633200645447,0,0.042927443981170654,-0.28190624713897705,0.95848113298416138,0,-0,-1.4390478134155273,-27.003316879272461,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,7013580634587148519,9877419860705152815,8235972982453318257
5,18,0.16666666666666666,move,1280,720,60,0.10000000149011612,500,-0.95347541570663452,9,25.482168197631836,0.035871818661689758,-0.28216633200645447,-0.95869463682174683,0.99930065870285034,0.010550534352660179,-0.035871818661689758,0,-0,0.95936548709869385,0.28216633200645447,0,0.037391189485788345,-0.28196901082992554,0.95869463682174683,0,5.9604644775390625e-08,-1.4390487670898438,-27.003318786621094,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,14572349714891823049,12521218685971856689,6357580993653705271
6,22,0.20000000000000001,move,1280,720,60,0.10000000149011612,500,-0.67104315757751465,9,25.491168975830078,0.025246104225516319,-0.28216633200645447,-0.95903325080871582,0.99965375661849976,0.0074253254570066929,-0.025246104225516319,0,-0,0.95936554670333862,0.28216633200645447,0,0.026315419003367424,-0.2820686399936676,0.95903325080871582,0,-0,-1.4390473365783691,-27.003316879272461,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,17283050686031885635,13850265861747086323,13403041213212086853
7,26,0.23333333333333334,move,1280,720,60,0.10000000149011612,500,-0.3885284960269928,9,25.497039794921875,0.014617287553846836,-0.28216633200645447,-0.95925414562225342,0.99988389015197754,0.0042992020025849342,-0.014617287553846836,0,-0,0.95936548709869385,0.28216633200645447,0,0.015236410312354565,-0.28213357925415039,0.95925414562225342,0,2.9802322387695312e-08,-1.4390478134155273,-27.003316879272461,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,4287942174645544010,9672828177524868926,15994279410115261872
8,30,0.26666666666666666,move,1280,720,60,0.10000000149011612,500,-0.10596612840890884,9,25.499778747558594,0.0039866766892373562,-0.28216636180877686,-0.95935726165771484,0.99999135732650757,0.0011725520016625524,-0.0039866766892373562,0,-0,0.95936554670333862,0.28216636180877686,0,0.0041555343195796013,-0.28216391801834106,0.95935726165771484,0,7.4505805969238281e-09,-1.4390482902526855,-27.003318786621094,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,18061740600117333195,15885456043722576571,9364537867011198781
9,34,0.29999999999999999,move,1280,720,60,0.10000000149011612,500,0.17660947144031525,9,25.4993896484375,-0.006644432432949543,-0.28216633200645447,-0.95934253931045532,0.99997597932815552,-0.0019542446825653315,0.006644432432949543,0,0,0.95936548709869385,0.28216633200645447,0,-0.0069258608855307102,-0.28215956687927246,0.95934253931045532,0,-0,-1.4390478134155273,-27.003318786621094,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,13262591596446393661,5939840738428910237,5537082988225272995
