frame,source,nominalSeconds,event,width,height,fov,near,far,px,py,pz,fx,fy,fz,view00,view01,view02,view03,view10,view11,view12,view13,view20,view21,view22,view23,view30,view31,view32,view33,no00,no01,no02,no03,no10,no11,no12,no13,no20,no21,no22,no23,no30,no31,no32,no33,zo00,zo01,zo02,zo03,zo10,zo11,zo12,zo13,zo20,zo21,zo22,zo23,zo30,zo31,zo32,zo33,poseHash,noHash,zoHash
0,0,0,reveal,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.35521772503852844,-0.93478351831436157,1,0,-0,0,-0,0.93478351831436157,0.35521772503852844,0,0,-0.35521772503852844,0.93478351831436157,0,-0,-8.170008659362793,-31.988292694091797,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,2828665702525610786,16323866454414853398,17468800669429795128
1,1,0.033333333333333333,reveal,1280,720,60,0.10000000149011612,500,0,19,27,0.03688976913690567,-0.35521772503852844,-0.9340553879737854,0.99922096729278564,0.014018109999597073,-0.03688976913690567,0,-0,0.93478351831436157,0.35521772503852844,0,0.039463430643081665,-0.35494101047515869,0.9340553879737854,0,-1.0655126571655273,-8.1774797439575195,-31.968631744384766,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,8443072770770954511,7917145648775435223,11221473859674811241
2,2,0.066666666666666666,reveal,1280,720,60,0.10000000149011612,500,0,19,27,0.073722071945667267,-0.35521772503852844,-0.93187195062637329,0.99688529968261719,0.02801438607275486,-0.073722071945667267,0,-0,0.93478357791900635,0.35521772503852844,0,0.078865393996238708,-0.35411131381988525,0.93187195062637329,0,-2.1293656826019287,-8.1998815536499023,-31.909679412841797,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,9616549515440757007,15315827574892053463,173411712081877865
3,3,0.10000000000000001,reveal,1280,720,60,0.10000000149011612,500,0,19,27,0.11043950170278549,-0.35521772503852844,-0.92823666334152222,0.99299639463424683,0.041967008262872696,-0.11043950170278549,0,-0,0.9347834587097168,0.35521772503852844,0,0.11814446747303009,-0.3527299165725708,0.92823666334152222,0,-3.1899006366729736,-8.237177848815918,-31.811527252197266,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,903449753370258529,17682666824458773129,13522367478355477663
4,4,0.13333333333333333,reveal,1280,720,60,0.10000000149011612,500,0,19,27,0.14698490500450134,-0.35521772503852844,-0.92315530776977539,0.98756051063537598,0.055854260921478271,-0.14698490500450134,0,-0,0.93478351831436157,0.35521772503852844,0,0.15723951160907745,-0.35079899430274963,0.92315530776977539,0,-4.2454667091369629,-8.2893142700195312,-31.674331665039062,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,11868362298957070888,3312257382745981548,10325924732726442178
5,5,0.16666666666666666,reveal,1280,720,60,0.10000000149011612,500,0,19,27,0.18330125510692596,-0.35521772503852844,-0.91663563251495361,0.98058599233627319,0.069654472172260284,-0.18330125510692596,0,-0,0.93478351831436157,0.35521772503852844,0,0.19608952105045319,-0.34832152724266052,0.91663563251495361,0,-5.2944169044494629,-8.356205940246582,-31.498298645019531,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,8784830509747632158,415890209868813130,17682776952215428988
6,6,0.20000000000000001,reveal,1280,720,60,0.10000000149011612,500,0,19,27,0.21933206915855408,-0.35521772503852844,-0.90868788957595825,0.97208374738693237,0.083346180617809296,-0.21933206915855408,0,-0,0.93478351831436157,0.35521772503852844,0,0.23463407158851624,-0.34530138969421387,0.90868788957595825,0,-6.3351197242736816,-8.4377498626708984,-31.283710479736328,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,2485121823064314470,7771720017014388594,1633435750576987764
7,7,0.23333333333333334,reveal,1280,720,60,0.10000000149011612,500,0,19,27,0.25502115488052368,-0.35521772503852844,-0.89932447671890259,0.96206700801849365,0.096908017992973328,-0.25502115488052368,0,-0,0.93478351831436157,0.35521772503852844,0,0.27281302213668823,-0.34174326062202454,0.89932447671890259,0,-7.3659515380859375,-8.5338191986083984,-31.030899047851562,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,11233943885861983804,2608051728710786568,15457878523115341694
8,8,0.26666666666666666,reveal,1280,720,60,0.10000000149011612,500,0,19,27,0.29031297564506531,-0.35521772503852844,-0.88855987787246704,0.95055139064788818,0.11031891405582428,-0.29031297564506531,0,-0,0.9347834587097168,0.35521772503852844,0,0.31056702136993408,-0.33765271306037903,0.88855987787246704,0,-8.3853092193603516,-8.6442623138427734,-30.740253448486328,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,8961001055112734778,14033060006153251630,12449117453056536896
9,9,0.29999999999999999,reveal,1280,720,60,0.10000000149011612,500,0,19,27,0.32515242695808411,-0.35521772503852844,-0.87641090154647827,0.93755495548248291,0.1235579177737236,-0.32515242695808411,0,-0,0.93478351831436157,0.35521772503852844,0,0.34783715009689331,-0.33303612470626831,0.87641090154647827,0,-9.3916034698486328,-8.7689113616943359,-30.4122314453125,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,8443949402405181999,14173314149966049591,1914373365860341577
