frame,source,nominalSeconds,event,width,height,fov,near,far,px,py,pz,fx,fy,fz,view00,view01,view02,view03,view10,view11,view12,view13,view20,view21,view22,view23,view30,view31,view32,view33,no00,no01,no02,no03,no10,no11,no12,no13,no20,no21,no22,no23,no30,no31,no32,no33,zo00,zo01,zo02,zo03,zo10,zo11,zo12,zo13,zo20,zo21,zo22,zo23,zo30,zo31,zo32,zo33,poseHash,noHash,zoHash
0,0,0,recovery,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.54607844352722168,-0.83773398399353027,1,0,-0,0,-0,0.83773398399353027,0.54607844352722168,0,0,-0.54607844352722168,0.83773398399353027,0,-0,-1.1728277206420898,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,9402910013170547379,11687767547674333155,11385087986909023893
1,1,0.033333333333333333,recovery,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.54607844352722168,-0.83773398399353027,1,0,-0,0,-0,0.83773398399353027,0.54607844352722168,0,0,-0.54607844352722168,0.83773398399353027,0,-0,-1.1728277206420898,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,9402910013170547379,11687767547674333155,11385087986909023893
2,2,0.066666666666666666,recovery,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.54607844352722168,-0.83773398399353027,1,0,-0,0,-0,0.83773398399353027,0.54607844352722168,0,0,-0.54607844352722168,0.83773398399353027,0,-0,-1.1728277206420898,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,9402910013170547379,11687767547674333155,11385087986909023893
3,3,0.10000000000000001,recovery,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.54607844352722168,-0.83773398399353027,1,0,-0,0,-0,0.83773398399353027,0.54607844352722168,0,0,-0.54607844352722168,0.83773398399353027,0,-0,-1.1728277206420898,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,9402910013170547379,11687767547674333155,11385087986909023893
4,4,0.13333333333333333,recovery,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.54607844352722168,-0.83773398399353027,1,0,-0,0,-0,0.83773398399353027,0.54607844352722168,0,0,-0.54607844352722168,0.83773398399353027,0,-0,-1.1728277206420898,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,9402910013170547379,11687767547674333155,11385087986909023893
5,5,0.16666666666666666,recovery,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.54607844352722168,-0.83773398399353027,1,0,-0,0,-0,0.83773398399353027,0.54607844352722168,0,0,-0.54607844352722168,0.83773398399353027,0,-0,-1.1728277206420898,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,9402910013170547379,11687767547674333155,11385087986909023893
6,6,0.20000000000000001,recovery,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.54607844352722168,-0.83773398399353027,1,0,-0,0,-0,0.83773398399353027,0.54607844352722168,0,0,-0.54607844352722168,0.83773398399353027,0,-0,-1.1728277206420898,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,9402910013170547379,11687767547674333155,11385087986909023893
7,7,0.23333333333333334,recovery,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.54607844352722168,-0.83773398399353027,1,0,-0,0,-0,0.83773398399353027,0.54607844352722168,0,0,-0.54607844352722168,0.83773398399353027,0,-0,-1.1728277206420898,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,9402910013170547379,11687767547674333155,11385087986909023893
8,8,0.26666666666666666,recovery,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.54607844352722168,-0.83773398399353027,1,0,-0,0,-0,0.83773398399353027,0.54607844352722168,0,0,-0.54607844352722168,0.83773398399353027,0,-0,-1.1728277206420898,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,9402910013170547379,11687767547674333155,11385087986909023893
9,9,0.29999999999999999,recovery,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.54607844352722168,-0.83773398399353027,1,0,-0,0,-0,0.83773398399353027,0.54607844352722168,0,0,-0.54607844352722168,0.83773398399353027,0,-0,-1.1728277206420898,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,9402910013170547379,11687767547674333155,11385087986909023893
10,10,0.33333333333333331,recovery,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.54607844352722168,-0.83773398399353027,1,0,-0,0,-0,0.83773398399353027,0.54607844352722168,0,0,-0.54607844352722168,0.83773398399353027,0,-0,-1.1728277206420898,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,9402910013170547379,11687767547674333155,11385087986909023893
11,11,0.36666666666666664,recovery,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.54607844352722168,-0.83773398399353027,1,0,-0,0,-0,0.83773398399353027,0.54607844352722168,0,0,-0.54607844352722168,0.83773398399353027,0,-0,-1.1728277206420898,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,9402910013170547379,11687767547674333155,11385087986909023893
12,12,0.40000000000000002,recovery,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.54607844352722168,-0.83773398399353027,1,0,-0,0,-0,0.83773398399353027,0.54607844352722168,0,0,-0.54607844352722168,0.83773398399353027,0,-0,-1.1728277206420898,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,9402910013170547379,11687767547674333155,11385087986909023893
13,13,0.43333333333333335,recovery,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.54607844352722168,-0.83773398399353027,1,0,-0,0,-0,0.83773398399353027,0.54607844352722168,0,0,-0.54607844352722168,0.83773398399353027,0,-0,-1.1728277206420898,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,9402910013170547379,11687767547674333155,11385087986909023893
14,14,0.46666666666666667,recovery,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.54607844352722168,-0.83773398399353027,1,0,-0,0,-0,0.83773398399353027,0.54607844352722168,0,0,-0.54607844352722168,0.83773398399353027,0,-0,-1.1728277206420898,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,9402910013170547379,11687767547674333155,11385087986909023893
15,15,0.5,recovery,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.54607844352722168,-0.83773398399353027,1,0,-0,0,-0,0.83773398399353027,0.54607844352722168,0,0,-0.54607844352722168,0.83773398399353027,0,-0,-1.1728277206420898,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,9402910013170547379,11687767547674333155,11385087986909023893
16,16,0.53333333333333333,recovery,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.54607844352722168,-0.83773398399353027,1,0,-0,0,-0,0.83773398399353027,0.54607844352722168,0,0,-0.54607844352722168,0.83773398399353027,0,-0,-1.1728277206420898,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,9402910013170547379,11687767547674333155,11385087986909023893
17,17,0.56666666666666665,recovery,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.54607844352722168,-0.83773398399353027,1,0,-0,0,-0,0.83773398399353027,0.54607844352722168,0,0,-0.54607844352722168,0.83773398399353027,0,-0,-1.1728277206420898,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,9402910013170547379,11687767547674333155,11385087986909023893
18,18,0.59999999999999998,recovery,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.54607844352722168,-0.83773398399353027,1,0,-0,0,-0,0.83773398399353027,0.54607844352722168,0,0,-0.54607844352722168,0.83773398399353027,0,-0,-1.1728277206420898,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,9402910013170547379,11687767547674333155,11385087986909023893
19,19,0.6333333333333333,recovery,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.54607844352722168,-0.83773398399353027,1,0,-0,0,-0,0.83773398399353027,0.54607844352722168,0,0,-0.54607844352722168,0.83773398399353027,0,-0,-1.1728277206420898,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,9402910013170547379,11687767547674333155,11385087986909023893
20,20,0.66666666666666663,recovery,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.54607844352722168,-0.83773398399353027,1,0,-0,0,-0,0.83773398399353027,0.54607844352722168,0,0,-0.54607844352722168,0.83773398399353027,0,-0,-1.1728277206420898,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,9402910013170547379,11687767547674333155,11385087986909023893
21,21,0.69999999999999996,recovery,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.54607844352722168,-0.83773398399353027,1,0,-0,0,-0,0.83773398399353027,0.54607844352722168,0,0,-0.54607844352722168,0.83773398399353027,0,-0,-1.1728277206420898,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,9402910013170547379,11687767547674333155,11385087986909023893
22,22,0.73333333333333328,recovery,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.54607844352722168,-0.83773398399353027,1,0,-0,0,-0,0.83773398399353027,0.54607844352722168,0,0,-0.54607844352722168,0.83773398399353027,0,-0,-1.1728277206420898,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,9402910013170547379,11687767547674333155,11385087986909023893
23,23,0.76666666666666672,recovery,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.54607844352722168,-0.83773398399353027,1,0,-0,0,-0,0.83773398399353027,0.54607844352722168,0,0,-0.54607844352722168,0.83773398399353027,0,-0,-1.1728277206420898,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,9402910013170547379,11687767547674333155,11385087986909023893
24,24,0.80000000000000004,recovery,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.54607844352722168,-0.83773398399353027,1,0,-0,0,-0,0.83773398399353027,0.54607844352722168,0,0,-0.54607844352722168,0.83773398399353027,0,-0,-1.1728277206420898,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,9402910013170547379,11687767547674333155,11385087986909023893
25,25,0.83333333333333337,recovery,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.54607844352722168,-0.83773398399353027,1,0,-0,0,-0,0.83773398399353027,0.54607844352722168,0,0,-0.54607844352722168,0.83773398399353027,0,-0,-1.1728277206420898,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,9402910013170547379,11687767547674333155,11385087986909023893
26,26,0.8666666666666667,recovery,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.54607844352722168,-0.83773398399353027,1,0,-0,0,-0,0.83773398399353027,0.54607844352722168,0,0,-0.54607844352722168,0.83773398399353027,0,-0,-1.1728277206420898,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,9402910013170547379,11687767547674333155,11385087986909023893
27,27,0.90000000000000002,recovery,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.54607844352722168,-0.83773398399353027,1,0,-0,0,-0,0.83773398399353027,0.54607844352722168,0,0,-0.54607844352722168,0.83773398399353027,0,-0,-1.1728277206420898,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,9402910013170547379,11687767547674333155,11385087986909023893
28,28,0.93333333333333335,recovery,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.54607844352722168,-0.83773398399353027,1,0,-0,0,-0,0.83773398399353027,0.54607844352722168,0,0,-0.54607844352722168,0.83773398399353027,0,-0,-1.1728277206420898,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,9402910013170547379,11687767547674333155,11385087986909023893
29,29,0.96666666666666667,recovery,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.54607844352722168,-0.83773398399353027,1,0,-0,0,-0,0.83773398399353027,0.54607844352722168,0,0,-0.54607844352722168,0.83773398399353027,0,-0,-1.1728277206420898,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,9402910013170547379,11687767547674333155,11385087986909023893
30,30,1,recovery,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.54607844352722168,-0.83773398399353027,1,0,-0,0,-0,0.83773398399353027,0.54607844352722168,0,0,-0.54607844352722168,0.83773398399353027,0,-0,-1.1728277206420898,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,9402910013170547379,11687767547674333155,11385087986909023893
31,31,1.0333333333333334,recovery,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.54607844352722168,-0.83773398399353027,1,0,-0,0,-0,0.83773398399353027,0.54607844352722168,0,0,-0.54607844352722168,0.83773398399353027,0,-0,-1.1728277206420898,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,9402910013170547379,11687767547674333155,11385087986909023893
