frame,source,nominalSeconds,event,width,height,fov,near,far,px,py,pz,fx,fy,fz,view00,view01,view02,view03,view10,view11,view12,view13,view20,view21,view22,view23,view30,view31,view32,view33,no00,no01,no02,no03,no10,no11,no12,no13,no20,no21,no22,no23,no30,no31,no32,no33,zo00,zo01,zo02,zo03,zo10,zo11,zo12,zo13,zo20,zo21,zo22,zo23,zo30,zo31,zo32,zo33,poseHash,noHash,zoHash
0,0,0,move,1280,720,60,0.10000000149011612,500,-12,10.334901809692383,4.7999997138977051,0.35864391922950745,-0.80169016122817993,-0.47819182276725769,0.79999995231628418,0.48101416230201721,-0.35864391922950745,0,-0,0.5977398157119751,0.80169016122817993,0,0.60000008344650269,-0.64135211706161499,0.47819182276725769,0,6.7199993133544922,2.6730778217315674,-14.88443660736084,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,18040683286632099712,10491154387903137924,10615633369213093002
1,1,0.033333333333333333,move,1280,720,60,0.10000000149011612,500,-11.811023712158203,10.430661201477051,4.9780330657958984,0.35622173547744751,-0.80468440055847168,-0.4749622642993927,0.79999995231628418,0.48281064629554749,-0.35622173547744751,0,-0,0.59370279312133789,0.80468440055847168,0,0.60000002384185791,-0.64374750852584839,0.4749622642993927,0,6.4619979858398438,2.7143714427947998,-14.965112686157227,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,6712073272912469525,18162969058725938933,12096955082496788971
2,2,0.066666666666666666,move,1280,720,60,0.10000000149011612,500,-11.622047424316406,10.542245864868164,5.1556310653686523,0.35300895571708679,-0.80860769748687744,-0.47067856788635254,0.80000001192092896,0.48516467213630676,-0.35300895571708679,0,-0,0.58834826946258545,0.80860769748687744,0,0.60000008344650269,-0.64688616991043091,0.47067856788635254,0,6.204258918762207,2.7712011337280273,-15.053873062133789,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,12977103456807448116,9823358861499151104,612387139157090566
3,3,0.10000000000000001,move,1280,720,60,0.10000000149011612,500,-11.433071136474609,10.655256271362305,5.3323583602905273,0.34982267022132874,-0.81244504451751709,-0.46643021702766418,0.79999995231628418,0.48746699094772339,-0.34982267022132874,0,-0,0.58303773403167725,0.81244504451751709,0,0.59999996423721313,-0.64995598793029785,0.46643021702766418,0,5.9470419883728027,2.8266260623931885,-15.143529891967773,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,15461368329774880909,18437577476121007725,15507165022109506387
4,4,0.13333333333333333,move,1280,720,60,0.10000000149011612,500,-11.244094848632812,10.767868041992188,5.5077829360961914,0.34673577547073364,-0.81611263751983643,-0.46231433749198914,0.80000001192092896,0.48966759443283081,-0.34673577547073364,0,-0,0.5778929591178894,0.81611263751983643,0,0.60000002384185791,-0.65289014577865601,0.46231433749198914,0,5.6906065940856934,2.8791708946228027,-15.232851028442383,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,10062625338558174394,14323499443653987758,5003357372928673216
5,5,0.16666666666666666,move,1280,720,60,0.10000000149011612,500,-11.055117607116699,10.869050979614258,5.6814756393432617,0.34427708387374878,-0.81899887323379517,-0.45903608202934265,0.79999995231628418,0.49139928817749023,-0.34427708387374878,0,-0,0.57379508018493652,0.81899887323379517,0,0.59999996423721313,-0.65519905090332031,0.45903608202934265,0,5.4352083206176758,2.9183664321899414,-15.315766334533691,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,17823566427225174285,10285261116406142701,9768481810308837843
6,6,0.20000000000000001,move,1280,720,60,0.10000000149011612,500,-10.866142272949219,10.970233917236328,5.8530111312866211,0.34178918600082397,-0.82188838720321655,-0.45571896433830261,0.80000001192092896,0.49313300848007202,-0.34178918600082397,0,-0,0.56964868307113647,0.82188838720321655,0,0.59999996423721313,-0.65751069784164429,0.45571896433830261,0,5.1811075210571289,2.9576914310455322,-15.397565841674805,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,4643354465134860258,4640704661468617430,15954447633742533624
7,7,0.23333333333333334,move,1280,720,60,0.10000000149011612,500,-10.677165985107422,11.06109619140625,6.0219697952270508,0.34027433395385742,-0.82363247871398926,-0.45369914174079895,0.80000007152557373,0.49417945742607117,-0.34027433395385742,0,-0,0.56712394952774048,0.82363247871398926,0,0.59999996423721313,-0.65890604257583618,0.45369914174079895,0,4.9285521507263184,2.9713358879089355,-15.475605964660645,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,10266011736618060215,18347874133347629311,10749543320767042465
8,8,0.26666666666666666,move,1280,720,60,0.10000000149011612,500,-10.488188743591309,11.138523101806641,6.1879377365112305,0.33908939361572266,-0.82498890161514282,-0.45211917161941528,0.80000001192092896,0.49499335885047913,-0.33908939361572266,0,-0,0.56514900922775269,0.82498890161514282,0,0.60000002384185791,-0.65999114513397217,0.45211917161941528,0,4.6777887344360352,2.9806423187255859,-15.543276786804199,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,7339001079451303916,10551748983943351288,14961313923939309838
9,9,0.29999999999999999,move,1280,720,60,0.10000000149011612,500,-10.299212455749512,11.205633163452148,6.3505096435546875,0.33856189250946045,-0.82559037208557129,-0.45141586661338806,0.80000001192092896,0.49535420536994934,-0.33856189250946045,0,-0,0.56426984071731567,0.82559037208557129,0,0.59999996423721313,-0.6604723334312439,0.45141586661338806,0,4.4290647506713867,2.9730930328369141,-15.604905128479004,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,17982249712760096100,10165356745127306224,5832309424070828054
